id,Price
Cabai Rawit Merah/Aceh/2024-12-03,66426.41
Cabai Rawit Merah/Aceh/2024-12-04,66901.72
Cabai Rawit Merah/Aceh/2024-12-05,66883.57
Cabai Rawit Merah/Aceh/2024-12-06,64717.8
Cabai Rawit Merah/Aceh/2024-12-07,64124.62
Cabai Rawit Merah/Aceh/2024-12-08,63762.41
Cabai Rawit Merah/Aceh/2024-12-09,64220.086
Cabai Rawit Merah/Aceh/2024-12-10,66375.99
Cabai Rawit Merah/Aceh/2024-12-11,66743.11
Cabai Rawit Merah/Aceh/2024-12-12,65392.938
Cabai Rawit Merah/Aceh/2024-12-13,65845.08
Cabai Rawit Merah/Aceh/2024-12-14,65331.08
Cabai Rawit Merah/Aceh/2024-12-15,67415.09
Cabai Rawit Merah/Aceh/2024-12-16,57681.87
Cabai Rawit Merah/Aceh/2024-12-17,57308.652
Cabai Rawit Merah/Aceh/2024-12-18,58786.406
Cabai Rawit Merah/Aceh/2024-12-19,58285.832
Cabai Rawit Merah/Aceh/2024-12-20,53764.777
Cabai Rawit Merah/Aceh/2024-12-21,52136.727
Cabai Rawit Merah/Aceh/2024-12-22,54064.445
Cabai Rawit Merah/Aceh/2024-12-23,55608.996
Cabai Rawit Merah/Aceh/2024-12-24,58104.117
Cabai Rawit Merah/Aceh/2024-12-25,59050.094
Cabai Rawit Merah/Aceh/2024-12-26,58509.465
Cabai Rawit Merah/Aceh/2024-12-27,57680.25
Cabai Rawit Merah/Aceh/2024-12-28,57274.4
Cabai Rawit Merah/Aceh/2024-12-29,57217.43
Cabai Rawit Merah/Aceh/2024-12-30,69742.13
Cabai Rawit Merah/Aceh/2024-12-31,72838.34
Daging Ayam Ras/Aceh/2024-10-01,28890.898
Daging Ayam Ras/Aceh/2024-10-02,29307.475
Daging Ayam Ras/Aceh/2024-10-03,29251.117
Daging Ayam Ras/Aceh/2024-10-04,29312.104
Daging Ayam Ras/Aceh/2024-10-05,29497.537
Daging Ayam Ras/Aceh/2024-10-06,29243.55
Daging Ayam Ras/Aceh/2024-10-07,29123.992
Daging Ayam Ras/Aceh/2024-10-08,28923.432
Daging Ayam Ras/Aceh/2024-10-09,29040.496
Daging Ayam Ras/Aceh/2024-10-10,29080.342
Daging Ayam Ras/Aceh/2024-10-11,29056.816
Daging Ayam Ras/Aceh/2024-10-12,29056.123
Daging Ayam Ras/Aceh/2024-10-13,29022.902
Daging Ayam Ras/Aceh/2024-10-14,28443.92
Daging Ayam Ras/Aceh/2024-10-15,28629.66
Daging Ayam Ras/Aceh/2024-10-16,28655.928
Daging Ayam Ras/Aceh/2024-10-17,28545.848
Daging Ayam Ras/Aceh/2024-10-18,28393.44
Daging Ayam Ras/Aceh/2024-10-19,28267.81
Daging Ayam Ras/Aceh/2024-10-20,27903.633
Daging Ayam Ras/Aceh/2024-10-21,28370.148
Daging Ayam Ras/Aceh/2024-10-22,28388.064
Daging Ayam Ras/Aceh/2024-10-23,28740.05
Daging Ayam Ras/Aceh/2024-10-24,28899.324
Daging Ayam Ras/Aceh/2024-10-25,28999.668
Daging Ayam Ras/Aceh/2024-10-26,29039.055
Daging Ayam Ras/Aceh/2024-10-27,29012.172
Daging Ayam Ras/Aceh/2024-10-28,29615.393
Daging Ayam Ras/Aceh/2024-10-29,30076.277
Daging Ayam Ras/Aceh/2024-10-30,30015.19
Daging Ayam Ras/Aceh/2024-10-31,29421.047
Daging Ayam Ras/Aceh/2024-11-01,27879.129
Daging Ayam Ras/Aceh/2024-11-02,27806.44
Daging Ayam Ras/Aceh/2024-11-03,27740.863
Daging Ayam Ras/Aceh/2024-11-04,27773.695
Daging Ayam Ras/Aceh/2024-11-05,28027.07
Daging Ayam Ras/Aceh/2024-11-06,27674.059
Daging Ayam Ras/Aceh/2024-11-07,27720.656
Daging Ayam Ras/Aceh/2024-11-08,27499.873
Daging Ayam Ras/Aceh/2024-11-09,27461.773
Daging Ayam Ras/Aceh/2024-11-10,27527.111
Daging Ayam Ras/Aceh/2024-11-11,26936.152
Daging Ayam Ras/Aceh/2024-11-12,27010.2
Daging Ayam Ras/Aceh/2024-11-13,27776.902
Daging Ayam Ras/Aceh/2024-11-14,27887.018
Daging Ayam Ras/Aceh/2024-11-15,27905.834
Daging Ayam Ras/Aceh/2024-11-16,27905.824
Daging Ayam Ras/Aceh/2024-11-17,27779.057
Daging Ayam Ras/Aceh/2024-11-18,26345.186
Daging Ayam Ras/Aceh/2024-11-19,25827.645
Daging Ayam Ras/Aceh/2024-11-20,25928.523
Daging Ayam Ras/Aceh/2024-11-21,25825.129
Daging Ayam Ras/Aceh/2024-11-22,25867.928
Daging Ayam Ras/Aceh/2024-11-23,26061.895
Daging Ayam Ras/Aceh/2024-11-24,26238.33
Daging Ayam Ras/Aceh/2024-11-25,27064.535
Daging Ayam Ras/Aceh/2024-11-26,27575.434
Daging Ayam Ras/Aceh/2024-11-27,26917.514
Daging Ayam Ras/Aceh/2024-11-28,27337.166
Daging Ayam Ras/Aceh/2024-11-29,27319.49
Daging Ayam Ras/Aceh/2024-11-30,27601.139
Daging Ayam Ras/Aceh/2024-12-01,28172.215
Daging Ayam Ras/Aceh/2024-12-02,27023.13
Daging Ayam Ras/Aceh/2024-12-03,27183.855
Daging Ayam Ras/Aceh/2024-12-04,27226.344
Daging Ayam Ras/Aceh/2024-12-05,27324.432
Daging Ayam Ras/Aceh/2024-12-06,27139.236
Daging Ayam Ras/Aceh/2024-12-07,27035.19
Daging Ayam Ras/Aceh/2024-12-08,26942.164
Daging Ayam Ras/Aceh/2024-12-09,26787.715
Daging Ayam Ras/Aceh/2024-12-10,27125.998
Daging Ayam Ras/Aceh/2024-12-11,27139.615
Daging Ayam Ras/Aceh/2024-12-12,27136.934
Daging Ayam Ras/Aceh/2024-12-13,27923.982
Daging Ayam Ras/Aceh/2024-12-14,27952.604
Daging Ayam Ras/Aceh/2024-12-15,29224.979
Daging Ayam Ras/Aceh/2024-12-16,28269.037
Daging Ayam Ras/Aceh/2024-12-17,28464.6
Daging Ayam Ras/Aceh/2024-12-18,28335.016
Daging Ayam Ras/Aceh/2024-12-19,27477.967
Daging Ayam Ras/Aceh/2024-12-20,27404.291
Daging Ayam Ras/Aceh/2024-12-21,27483.607
Daging Ayam Ras/Aceh/2024-12-22,27351.13
Daging Ayam Ras/Aceh/2024-12-23,26901.318
Daging Ayam Ras/Aceh/2024-12-24,26990.305
Daging Ayam Ras/Aceh/2024-12-25,26580.44
Daging Ayam Ras/Aceh/2024-12-26,27190.744
Daging Ayam Ras/Aceh/2024-12-27,27118.887
Daging Ayam Ras/Aceh/2024-12-28,27045.135
Daging Ayam Ras/Aceh/2024-12-29,27133.22
Daging Ayam Ras/Aceh/2024-12-30,28515.191
Daging Ayam Ras/Aceh/2024-12-31,29309.035
Daging Sapi Murni/Aceh/2024-10-01,153145.67
Daging Sapi Murni/Aceh/2024-10-02,153285.16
Daging Sapi Murni/Aceh/2024-10-03,153292.6
Daging Sapi Murni/Aceh/2024-10-04,153290.3
Daging Sapi Murni/Aceh/2024-10-05,153474.89
Daging Sapi Murni/Aceh/2024-10-06,153309.8
Daging Sapi Murni/Aceh/2024-10-07,153506.8
Daging Sapi Murni/Aceh/2024-10-08,153458.83
Daging Sapi Murni/Aceh/2024-10-09,153185.62
Daging Sapi Murni/Aceh/2024-10-10,153246.33
Daging Sapi Murni/Aceh/2024-10-11,153205.33
Daging Sapi Murni/Aceh/2024-10-12,153036.42
Daging Sapi Murni/Aceh/2024-10-13,152885.53
Daging Sapi Murni/Aceh/2024-10-14,152953.42
Daging Sapi Murni/Aceh/2024-10-15,153090.3
Daging Sapi Murni/Aceh/2024-10-16,153165.39
Daging Sapi Murni/Aceh/2024-10-17,153141.86
Daging Sapi Murni/Aceh/2024-10-18,153038.03
Daging Sapi Murni/Aceh/2024-10-19,153069.97
Daging Sapi Murni/Aceh/2024-10-20,152732.14
Daging Sapi Murni/Aceh/2024-10-21,152707.83
Daging Sapi Murni/Aceh/2024-10-22,152747.36
Daging Sapi Murni/Aceh/2024-10-23,152989.08
Daging Sapi Murni/Aceh/2024-10-24,153016.61
Daging Sapi Murni/Aceh/2024-10-25,152919.52
Daging Sapi Murni/Aceh/2024-10-26,153078.02
Daging Sapi Murni/Aceh/2024-10-27,152995.0
Daging Sapi Murni/Aceh/2024-10-28,153442.84
Daging Sapi Murni/Aceh/2024-10-29,153629.38
Daging Sapi Murni/Aceh/2024-10-30,153465.61
Daging Sapi Murni/Aceh/2024-10-31,153015.6
Daging Sapi Murni/Aceh/2024-11-01,153865.3
Daging Sapi Murni/Aceh/2024-11-02,153836.08
Daging Sapi Murni/Aceh/2024-11-03,153814.25
Daging Sapi Murni/Aceh/2024-11-04,153538.94
Daging Sapi Murni/Aceh/2024-11-05,153772.22
Daging Sapi Murni/Aceh/2024-11-06,153486.9
Daging Sapi Murni/Aceh/2024-11-07,153570.11
Daging Sapi Murni/Aceh/2024-11-08,153347.67
Daging Sapi Murni/Aceh/2024-11-09,153360.83
Daging Sapi Murni/Aceh/2024-11-10,153432.08
Daging Sapi Murni/Aceh/2024-11-11,153193.83
Daging Sapi Murni/Aceh/2024-11-12,153007.0
Daging Sapi Murni/Aceh/2024-11-13,153595.2
Daging Sapi Murni/Aceh/2024-11-14,153681.8
Daging Sapi Murni/Aceh/2024-11-15,153712.78
Daging Sapi Murni/Aceh/2024-11-16,153784.14
Daging Sapi Murni/Aceh/2024-11-17,153878.0
Daging Sapi Murni/Aceh/2024-11-18,152831.14
Daging Sapi Murni/Aceh/2024-11-19,152309.89
Daging Sapi Murni/Aceh/2024-11-20,152417.16
Daging Sapi Murni/Aceh/2024-11-21,152266.89
Daging Sapi Murni/Aceh/2024-11-22,152170.12
Daging Sapi Murni/Aceh/2024-11-23,152274.38
Daging Sapi Murni/Aceh/2024-11-24,152337.55
Daging Sapi Murni/Aceh/2024-11-25,153318.45
Daging Sapi Murni/Aceh/2024-11-26,153540.12
Daging Sapi Murni/Aceh/2024-11-27,153464.53
Daging Sapi Murni/Aceh/2024-11-28,153565.9
Daging Sapi Murni/Aceh/2024-11-29,153565.23
Daging Sapi Murni/Aceh/2024-11-30,153661.83
Daging Sapi Murni/Aceh/2024-12-01,154157.66
Daging Sapi Murni/Aceh/2024-12-02,153606.86
Daging Sapi Murni/Aceh/2024-12-03,153666.3
Daging Sapi Murni/Aceh/2024-12-04,153661.19
Daging Sapi Murni/Aceh/2024-12-05,153764.27
Daging Sapi Murni/Aceh/2024-12-06,153638.95
Daging Sapi Murni/Aceh/2024-12-07,153644.1
Daging Sapi Murni/Aceh/2024-12-08,153577.64
Daging Sapi Murni/Aceh/2024-12-09,153386.23
Daging Sapi Murni/Aceh/2024-12-10,153508.7
Daging Sapi Murni/Aceh/2024-12-11,153481.39
Daging Sapi Murni/Aceh/2024-12-12,153350.77
Daging Sapi Murni/Aceh/2024-12-13,154001.12
Daging Sapi Murni/Aceh/2024-12-14,154031.72
Daging Sapi Murni/Aceh/2024-12-15,155312.92
Daging Sapi Murni/Aceh/2024-12-16,154134.23
Daging Sapi Murni/Aceh/2024-12-17,154242.53
Daging Sapi Murni/Aceh/2024-12-18,154158.98
Daging Sapi Murni/Aceh/2024-12-19,153443.14
Daging Sapi Murni/Aceh/2024-12-20,153354.56
Daging Sapi Murni/Aceh/2024-12-21,153325.3
Daging Sapi Murni/Aceh/2024-12-22,153182.45
Daging Sapi Murni/Aceh/2024-12-23,153339.67
Daging Sapi Murni/Aceh/2024-12-24,153409.33
Daging Sapi Murni/Aceh/2024-12-25,153463.95
Daging Sapi Murni/Aceh/2024-12-26,153320.12
Daging Sapi Murni/Aceh/2024-12-27,153300.64
Daging Sapi Murni/Aceh/2024-12-28,153269.75
Daging Sapi Murni/Aceh/2024-12-29,153537.89
Daging Sapi Murni/Aceh/2024-12-30,153418.94
Daging Sapi Murni/Aceh/2024-12-31,153591.44
Gula Konsumsi/Aceh/2024-10-01,17813.479
Gula Konsumsi/Aceh/2024-10-02,17933.807
Gula Konsumsi/Aceh/2024-10-03,17909.664
Gula Konsumsi/Aceh/2024-10-04,17827.633
Gula Konsumsi/Aceh/2024-10-05,17910.7
Gula Konsumsi/Aceh/2024-10-06,17780.281
Gula Konsumsi/Aceh/2024-10-07,17967.508
Gula Konsumsi/Aceh/2024-10-08,17854.076
Gula Konsumsi/Aceh/2024-10-09,17827.193
Gula Konsumsi/Aceh/2024-10-10,17889.307
Gula Konsumsi/Aceh/2024-10-11,17855.71
Gula Konsumsi/Aceh/2024-10-12,17833.818
Gula Konsumsi/Aceh/2024-10-13,17745.396
Gula Konsumsi/Aceh/2024-10-14,17529.014
Gula Konsumsi/Aceh/2024-10-15,17607.598
Gula Konsumsi/Aceh/2024-10-16,17643.389
Gula Konsumsi/Aceh/2024-10-17,17690.387
Gula Konsumsi/Aceh/2024-10-18,17619.963
Gula Konsumsi/Aceh/2024-10-19,17607.71
Gula Konsumsi/Aceh/2024-10-20,17243.611
Gula Konsumsi/Aceh/2024-10-21,17647.305
Gula Konsumsi/Aceh/2024-10-22,17753.533
Gula Konsumsi/Aceh/2024-10-23,17891.783
Gula Konsumsi/Aceh/2024-10-24,17866.164
Gula Konsumsi/Aceh/2024-10-25,17730.238
Gula Konsumsi/Aceh/2024-10-26,17813.555
Gula Konsumsi/Aceh/2024-10-27,17810.633
Gula Konsumsi/Aceh/2024-10-28,18218.463
Gula Konsumsi/Aceh/2024-10-29,18364.594
Gula Konsumsi/Aceh/2024-10-30,18377.951
Gula Konsumsi/Aceh/2024-10-31,17849.896
Gula Konsumsi/Aceh/2024-11-01,18809.82
Gula Konsumsi/Aceh/2024-11-02,18758.502
Gula Konsumsi/Aceh/2024-11-03,18729.354
Gula Konsumsi/Aceh/2024-11-04,18684.805
Gula Konsumsi/Aceh/2024-11-05,18762.094
Gula Konsumsi/Aceh/2024-11-06,18598.3
Gula Konsumsi/Aceh/2024-11-07,18656.828
Gula Konsumsi/Aceh/2024-11-08,18640.47
Gula Konsumsi/Aceh/2024-11-09,18626.865
Gula Konsumsi/Aceh/2024-11-10,18685.78
Gula Konsumsi/Aceh/2024-11-11,18645.166
Gula Konsumsi/Aceh/2024-11-12,18639.969
Gula Konsumsi/Aceh/2024-11-13,19194.361
Gula Konsumsi/Aceh/2024-11-14,19256.17
Gula Konsumsi/Aceh/2024-11-15,19281.975
Gula Konsumsi/Aceh/2024-11-16,19413.816
Gula Konsumsi/Aceh/2024-11-17,19358.1
Gula Konsumsi/Aceh/2024-11-18,19353.883
Gula Konsumsi/Aceh/2024-11-19,18885.982
Gula Konsumsi/Aceh/2024-11-20,18964.05
Gula Konsumsi/Aceh/2024-11-21,18823.135
Gula Konsumsi/Aceh/2024-11-22,18825.676
Gula Konsumsi/Aceh/2024-11-23,18920.797
Gula Konsumsi/Aceh/2024-11-24,18925.227
Gula Konsumsi/Aceh/2024-11-25,19204.299
Gula Konsumsi/Aceh/2024-11-26,19443.05
Gula Konsumsi/Aceh/2024-11-27,19364.605
Gula Konsumsi/Aceh/2024-11-28,19445.355
Gula Konsumsi/Aceh/2024-11-29,19479.713
Gula Konsumsi/Aceh/2024-11-30,19648.754
Gula Konsumsi/Aceh/2024-12-01,19571.914
Gula Konsumsi/Aceh/2024-12-02,19472.014
Gula Konsumsi/Aceh/2024-12-03,19493.205
Gula Konsumsi/Aceh/2024-12-04,19478.158
Gula Konsumsi/Aceh/2024-12-05,19420.371
Gula Konsumsi/Aceh/2024-12-06,19317.998
Gula Konsumsi/Aceh/2024-12-07,19377.137
Gula Konsumsi/Aceh/2024-12-08,19432.414
Gula Konsumsi/Aceh/2024-12-09,19083.52
Gula Konsumsi/Aceh/2024-12-10,19265.967
Gula Konsumsi/Aceh/2024-12-11,19245.494
Gula Konsumsi/Aceh/2024-12-12,19284.596
Gula Konsumsi/Aceh/2024-12-13,19941.742
Gula Konsumsi/Aceh/2024-12-14,19963.8
Gula Konsumsi/Aceh/2024-12-15,19764.998
Gula Konsumsi/Aceh/2024-12-16,19963.05
Gula Konsumsi/Aceh/2024-12-17,19916.504
Gula Konsumsi/Aceh/2024-12-18,19872.986
Gula Konsumsi/Aceh/2024-12-19,19208.752
Gula Konsumsi/Aceh/2024-12-20,19139.838
Gula Konsumsi/Aceh/2024-12-21,19103.39
Gula Konsumsi/Aceh/2024-12-22,19004.332
Gula Konsumsi/Aceh/2024-12-23,18855.336
Gula Konsumsi/Aceh/2024-12-24,18942.16
Gula Konsumsi/Aceh/2024-12-25,18985.342
Gula Konsumsi/Aceh/2024-12-26,18894.277
Gula Konsumsi/Aceh/2024-12-27,18942.354
Gula Konsumsi/Aceh/2024-12-28,18930.805
Gula Konsumsi/Aceh/2024-12-29,18962.842
Gula Konsumsi/Aceh/2024-12-30,17952.162
Gula Konsumsi/Aceh/2024-12-31,18108.086
Minyak Goreng Curah/Aceh/2024-10-01,15251.539
Minyak Goreng Curah/Aceh/2024-10-02,15322.318
Minyak Goreng Curah/Aceh/2024-10-03,15293.405
Minyak Goreng Curah/Aceh/2024-10-04,15246.866
Minyak Goreng Curah/Aceh/2024-10-05,15327.9795
Minyak Goreng Curah/Aceh/2024-10-06,15142.423
Minyak Goreng Curah/Aceh/2024-10-07,15315.342
Minyak Goreng Curah/Aceh/2024-10-08,15265.752
Minyak Goreng Curah/Aceh/2024-10-09,15184.015
Minyak Goreng Curah/Aceh/2024-10-10,15232.097
Minyak Goreng Curah/Aceh/2024-10-11,15253.315
Minyak Goreng Curah/Aceh/2024-10-12,15255.379
Minyak Goreng Curah/Aceh/2024-10-13,15125.51
Minyak Goreng Curah/Aceh/2024-10-14,14870.137
Minyak Goreng Curah/Aceh/2024-10-15,14865.466
Minyak Goreng Curah/Aceh/2024-10-16,14775.303
Minyak Goreng Curah/Aceh/2024-10-17,14829.019
Minyak Goreng Curah/Aceh/2024-10-18,14813.396
Minyak Goreng Curah/Aceh/2024-10-19,14789.8125
Minyak Goreng Curah/Aceh/2024-10-20,14376.989
Minyak Goreng Curah/Aceh/2024-10-21,14531.273
Minyak Goreng Curah/Aceh/2024-10-22,14581.524
Minyak Goreng Curah/Aceh/2024-10-23,14623.098
Minyak Goreng Curah/Aceh/2024-10-24,14543.24
Minyak Goreng Curah/Aceh/2024-10-25,14451.401
Minyak Goreng Curah/Aceh/2024-10-26,14545.912
Minyak Goreng Curah/Aceh/2024-10-27,14393.349
Minyak Goreng Curah/Aceh/2024-10-28,14823.345
Minyak Goreng Curah/Aceh/2024-10-29,14758.855
Minyak Goreng Curah/Aceh/2024-10-30,14675.148
Minyak Goreng Curah/Aceh/2024-10-31,14588.868
Minyak Goreng Curah/Aceh/2024-11-01,14899.664
Minyak Goreng Curah/Aceh/2024-11-02,14848.334
Minyak Goreng Curah/Aceh/2024-11-03,14680.604
Minyak Goreng Curah/Aceh/2024-11-04,14750.05
Minyak Goreng Curah/Aceh/2024-11-05,14769.404
Minyak Goreng Curah/Aceh/2024-11-06,14547.707
Minyak Goreng Curah/Aceh/2024-11-07,14641.838
Minyak Goreng Curah/Aceh/2024-11-08,14794.339
Minyak Goreng Curah/Aceh/2024-11-09,14780.73
Minyak Goreng Curah/Aceh/2024-11-10,14697.117
Minyak Goreng Curah/Aceh/2024-11-11,14646.015
Minyak Goreng Curah/Aceh/2024-11-12,14608.807
Minyak Goreng Curah/Aceh/2024-11-13,15108.345
Minyak Goreng Curah/Aceh/2024-11-14,15170.157
Minyak Goreng Curah/Aceh/2024-11-15,15182.504
Minyak Goreng Curah/Aceh/2024-11-16,15195.808
Minyak Goreng Curah/Aceh/2024-11-17,15071.422
Minyak Goreng Curah/Aceh/2024-11-18,15079.878
Minyak Goreng Curah/Aceh/2024-11-19,14549.163
Minyak Goreng Curah/Aceh/2024-11-20,14573.024
Minyak Goreng Curah/Aceh/2024-11-21,14476.079
Minyak Goreng Curah/Aceh/2024-11-22,14511.722
Minyak Goreng Curah/Aceh/2024-11-23,14549.166
Minyak Goreng Curah/Aceh/2024-11-24,14364.176
Minyak Goreng Curah/Aceh/2024-11-25,14604.066
Minyak Goreng Curah/Aceh/2024-11-26,14772.945
Minyak Goreng Curah/Aceh/2024-11-27,14639.11
Minyak Goreng Curah/Aceh/2024-11-28,14748.402
Minyak Goreng Curah/Aceh/2024-11-29,14815.869
Minyak Goreng Curah/Aceh/2024-11-30,14957.917
Minyak Goreng Curah/Aceh/2024-12-01,14802.311
Minyak Goreng Curah/Aceh/2024-12-02,14712.406
Minyak Goreng Curah/Aceh/2024-12-03,14685.336
Minyak Goreng Curah/Aceh/2024-12-04,14651.32
Minyak Goreng Curah/Aceh/2024-12-05,14572.25
Minyak Goreng Curah/Aceh/2024-12-06,14494.622
Minyak Goreng Curah/Aceh/2024-12-07,14657.604
Minyak Goreng Curah/Aceh/2024-12-08,14686.779
Minyak Goreng Curah/Aceh/2024-12-09,14574.402
Minyak Goreng Curah/Aceh/2024-12-10,14619.773
Minyak Goreng Curah/Aceh/2024-12-11,14575.016
Minyak Goreng Curah/Aceh/2024-12-12,14620.995
Minyak Goreng Curah/Aceh/2024-12-13,15311.254
Minyak Goreng Curah/Aceh/2024-12-14,15333.315
Minyak Goreng Curah/Aceh/2024-12-15,14946.934
Minyak Goreng Curah/Aceh/2024-12-16,15307.416
Minyak Goreng Curah/Aceh/2024-12-17,15323.557
Minyak Goreng Curah/Aceh/2024-12-18,15255.743
Minyak Goreng Curah/Aceh/2024-12-19,14608.721
Minyak Goreng Curah/Aceh/2024-12-20,14571.405
Minyak Goreng Curah/Aceh/2024-12-21,14550.391
Minyak Goreng Curah/Aceh/2024-12-22,14334.156
Minyak Goreng Curah/Aceh/2024-12-23,14462.205
Minyak Goreng Curah/Aceh/2024-12-24,14268.715
Minyak Goreng Curah/Aceh/2024-12-25,14261.624
Minyak Goreng Curah/Aceh/2024-12-26,14232.259
Minyak Goreng Curah/Aceh/2024-12-27,14297.624
Minyak Goreng Curah/Aceh/2024-12-28,14286.077
Minyak Goreng Curah/Aceh/2024-12-29,14184.301
Minyak Goreng Curah/Aceh/2024-12-30,13379.613
Minyak Goreng Curah/Aceh/2024-12-31,13369.212
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-01,18552.81
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-02,18638.191
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-03,18609.506
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-04,18503.803
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-05,18574.617
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-06,18408.625
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-07,18595.334
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-08,18604.889
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-09,18524.834
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-10,18595.56
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-11,18560.41
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-12,18561.348
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-13,18469.207
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-14,18194.63
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-15,18259.066
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-16,18183.488
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-17,18227.469
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-18,18152.691
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-19,18129.111
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-20,17763.502
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-21,17874.193
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-22,17983.61
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-23,17989.107
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-24,17960.129
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-25,17809.13
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-26,17926.574
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-27,17817.754
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-28,18236.354
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-29,18231.023
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-30,18147.182
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-31,18081.41
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-01,18308.61
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-02,18257.291
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-03,18133.303
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-04,18234.408
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-05,18302.633
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-06,18092.977
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-07,18162.688
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-08,18238.875
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-09,18225.27
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-10,18194.916
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-11,18170.926
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-12,18191.746
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-13,18705.871
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-14,18752.78
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-15,18698.78
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-16,18712.082
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-17,18621.484
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-18,18541.934
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-19,18070.38
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-20,18118.305
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-21,18006.46
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-22,17965.809
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-23,18003.256
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-24,17862.008
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-25,18132.354
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-26,18393.701
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-27,18219.53
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-28,18368.848
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-29,18360.012
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-30,18520.945
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-01,18382.006
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-02,18194.012
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-03,18226.104
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-04,18206.68
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-05,18102.422
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-06,17945.94
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-07,18099.404
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-08,18156.695
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-09,18024.307
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-10,18138.352
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-11,18110.98
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-12,18143.674
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-13,18757.627
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-14,18779.686
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-15,18446.994
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-16,18632.969
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-17,18698.31
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-18,18645.096
