id,Price
Cabai Rawit Merah/Aceh/2024-12-03,55904.69
Cabai Rawit Merah/Aceh/2024-12-04,55904.69
Cabai Rawit Merah/Aceh/2024-12-05,55904.69
Cabai Rawit Merah/Aceh/2024-12-06,55904.69
Cabai Rawit Merah/Aceh/2024-12-07,55904.69
Cabai Rawit Merah/Aceh/2024-12-08,55904.69
Cabai Rawit Merah/Aceh/2024-12-09,58661.168
Cabai Rawit Merah/Aceh/2024-12-10,58661.168
Cabai Rawit Merah/Aceh/2024-12-11,58661.168
Cabai Rawit Merah/Aceh/2024-12-12,58661.168
Cabai Rawit Merah/Aceh/2024-12-13,58661.168
Cabai Rawit Merah/Aceh/2024-12-14,58661.168
Cabai Rawit Merah/Aceh/2024-12-15,58661.168
Cabai Rawit Merah/Aceh/2024-12-16,59000.754
Cabai Rawit Merah/Aceh/2024-12-17,59000.754
Cabai Rawit Merah/Aceh/2024-12-18,59000.754
Cabai Rawit Merah/Aceh/2024-12-19,59000.754
Cabai Rawit Merah/Aceh/2024-12-20,59000.754
Cabai Rawit Merah/Aceh/2024-12-21,59000.754
Cabai Rawit Merah/Aceh/2024-12-22,59000.754
Cabai Rawit Merah/Aceh/2024-12-23,59000.754
Cabai Rawit Merah/Aceh/2024-12-24,59000.754
Cabai Rawit Merah/Aceh/2024-12-25,59000.754
Cabai Rawit Merah/Aceh/2024-12-26,59000.754
Cabai Rawit Merah/Aceh/2024-12-27,59000.754
Cabai Rawit Merah/Aceh/2024-12-28,59000.754
Cabai Rawit Merah/Aceh/2024-12-29,59000.754
Cabai Rawit Merah/Aceh/2024-12-30,53687.766
Cabai Rawit Merah/Aceh/2024-12-31,53687.766
Daging Ayam Ras/Aceh/2024-10-01,30215.82
Daging Ayam Ras/Aceh/2024-10-02,30215.82
Daging Ayam Ras/Aceh/2024-10-03,30215.82
Daging Ayam Ras/Aceh/2024-10-04,30215.82
Daging Ayam Ras/Aceh/2024-10-05,30215.82
Daging Ayam Ras/Aceh/2024-10-06,30215.82
Daging Ayam Ras/Aceh/2024-10-07,30152.992
Daging Ayam Ras/Aceh/2024-10-08,30152.992
Daging Ayam Ras/Aceh/2024-10-09,30152.992
Daging Ayam Ras/Aceh/2024-10-10,30152.992
Daging Ayam Ras/Aceh/2024-10-11,30152.992
Daging Ayam Ras/Aceh/2024-10-12,30152.992
Daging Ayam Ras/Aceh/2024-10-13,30152.992
Daging Ayam Ras/Aceh/2024-10-14,30033.246
Daging Ayam Ras/Aceh/2024-10-15,30033.246
Daging Ayam Ras/Aceh/2024-10-16,30033.246
Daging Ayam Ras/Aceh/2024-10-17,30033.246
Daging Ayam Ras/Aceh/2024-10-18,30033.246
Daging Ayam Ras/Aceh/2024-10-19,30033.246
Daging Ayam Ras/Aceh/2024-10-20,30033.246
Daging Ayam Ras/Aceh/2024-10-21,30840.127
Daging Ayam Ras/Aceh/2024-10-22,30840.127
Daging Ayam Ras/Aceh/2024-10-23,30840.127
Daging Ayam Ras/Aceh/2024-10-24,30840.127
Daging Ayam Ras/Aceh/2024-10-25,30840.127
Daging Ayam Ras/Aceh/2024-10-26,30840.127
Daging Ayam Ras/Aceh/2024-10-27,30840.127
Daging Ayam Ras/Aceh/2024-10-28,31818.006
Daging Ayam Ras/Aceh/2024-10-29,31818.006
Daging Ayam Ras/Aceh/2024-10-30,31818.006
Daging Ayam Ras/Aceh/2024-10-31,31818.006
Daging Ayam Ras/Aceh/2024-11-01,31818.006
Daging Ayam Ras/Aceh/2024-11-02,31818.006
Daging Ayam Ras/Aceh/2024-11-03,31818.006
Daging Ayam Ras/Aceh/2024-11-04,32371.49
Daging Ayam Ras/Aceh/2024-11-05,32371.49
Daging Ayam Ras/Aceh/2024-11-06,32371.49
Daging Ayam Ras/Aceh/2024-11-07,32371.49
Daging Ayam Ras/Aceh/2024-11-08,32371.49
Daging Ayam Ras/Aceh/2024-11-09,32371.49
Daging Ayam Ras/Aceh/2024-11-10,32371.49
Daging Ayam Ras/Aceh/2024-11-11,32432.773
Daging Ayam Ras/Aceh/2024-11-12,32432.773
Daging Ayam Ras/Aceh/2024-11-13,32432.773
Daging Ayam Ras/Aceh/2024-11-14,32432.773
Daging Ayam Ras/Aceh/2024-11-15,32432.773
Daging Ayam Ras/Aceh/2024-11-16,32432.773
Daging Ayam Ras/Aceh/2024-11-17,32432.773
Daging Ayam Ras/Aceh/2024-11-18,32389.215
Daging Ayam Ras/Aceh/2024-11-19,32389.215
Daging Ayam Ras/Aceh/2024-11-20,32389.215
Daging Ayam Ras/Aceh/2024-11-21,32389.215
Daging Ayam Ras/Aceh/2024-11-22,32389.215
Daging Ayam Ras/Aceh/2024-11-23,32389.215
Daging Ayam Ras/Aceh/2024-11-24,32389.215
Daging Ayam Ras/Aceh/2024-11-25,32389.215
Daging Ayam Ras/Aceh/2024-11-26,32389.215
Daging Ayam Ras/Aceh/2024-11-27,32389.215
Daging Ayam Ras/Aceh/2024-11-28,32389.215
Daging Ayam Ras/Aceh/2024-11-29,32389.215
Daging Ayam Ras/Aceh/2024-11-30,32389.215
Daging Ayam Ras/Aceh/2024-12-01,32389.215
Daging Ayam Ras/Aceh/2024-12-02,32538.332
Daging Ayam Ras/Aceh/2024-12-03,32538.332
Daging Ayam Ras/Aceh/2024-12-04,32538.332
Daging Ayam Ras/Aceh/2024-12-05,32538.332
Daging Ayam Ras/Aceh/2024-12-06,32538.332
Daging Ayam Ras/Aceh/2024-12-07,32538.332
Daging Ayam Ras/Aceh/2024-12-08,32538.332
Daging Ayam Ras/Aceh/2024-12-09,31999.25
Daging Ayam Ras/Aceh/2024-12-10,31999.25
Daging Ayam Ras/Aceh/2024-12-11,31999.25
Daging Ayam Ras/Aceh/2024-12-12,31999.25
Daging Ayam Ras/Aceh/2024-12-13,31999.25
Daging Ayam Ras/Aceh/2024-12-14,31999.25
Daging Ayam Ras/Aceh/2024-12-15,31999.25
Daging Ayam Ras/Aceh/2024-12-16,31963.896
Daging Ayam Ras/Aceh/2024-12-17,31963.896
Daging Ayam Ras/Aceh/2024-12-18,31963.896
Daging Ayam Ras/Aceh/2024-12-19,31963.896
Daging Ayam Ras/Aceh/2024-12-20,31963.896
Daging Ayam Ras/Aceh/2024-12-21,31963.896
Daging Ayam Ras/Aceh/2024-12-22,31963.896
Daging Ayam Ras/Aceh/2024-12-23,31963.896
Daging Ayam Ras/Aceh/2024-12-24,31963.896
Daging Ayam Ras/Aceh/2024-12-25,31963.896
Daging Ayam Ras/Aceh/2024-12-26,31963.896
Daging Ayam Ras/Aceh/2024-12-27,31963.896
Daging Ayam Ras/Aceh/2024-12-28,31963.896
Daging Ayam Ras/Aceh/2024-12-29,31963.896
Daging Ayam Ras/Aceh/2024-12-30,32233.344
Daging Ayam Ras/Aceh/2024-12-31,32233.344
Daging Sapi Murni/Aceh/2024-10-01,151687.19
Daging Sapi Murni/Aceh/2024-10-02,151687.19
Daging Sapi Murni/Aceh/2024-10-03,151687.19
Daging Sapi Murni/Aceh/2024-10-04,151687.19
Daging Sapi Murni/Aceh/2024-10-05,151687.19
Daging Sapi Murni/Aceh/2024-10-06,151687.19
Daging Sapi Murni/Aceh/2024-10-07,151671.31
Daging Sapi Murni/Aceh/2024-10-08,151671.31
Daging Sapi Murni/Aceh/2024-10-09,151671.31
Daging Sapi Murni/Aceh/2024-10-10,151671.31
Daging Sapi Murni/Aceh/2024-10-11,151671.31
Daging Sapi Murni/Aceh/2024-10-12,151605.14
Daging Sapi Murni/Aceh/2024-10-13,151581.06
Daging Sapi Murni/Aceh/2024-10-14,151903.45
Daging Sapi Murni/Aceh/2024-10-15,151903.45
Daging Sapi Murni/Aceh/2024-10-16,151903.45
Daging Sapi Murni/Aceh/2024-10-17,151903.45
Daging Sapi Murni/Aceh/2024-10-18,151903.45
Daging Sapi Murni/Aceh/2024-10-19,151927.53
Daging Sapi Murni/Aceh/2024-10-20,151993.7
Daging Sapi Murni/Aceh/2024-10-21,151846.75
Daging Sapi Murni/Aceh/2024-10-22,151846.75
Daging Sapi Murni/Aceh/2024-10-23,151846.75
Daging Sapi Murni/Aceh/2024-10-24,151846.75
Daging Sapi Murni/Aceh/2024-10-25,151846.75
Daging Sapi Murni/Aceh/2024-10-26,151846.75
Daging Sapi Murni/Aceh/2024-10-27,151846.75
Daging Sapi Murni/Aceh/2024-10-28,151897.69
Daging Sapi Murni/Aceh/2024-10-29,151897.69
Daging Sapi Murni/Aceh/2024-10-30,151897.69
Daging Sapi Murni/Aceh/2024-10-31,151897.69
Daging Sapi Murni/Aceh/2024-11-01,151897.69
Daging Sapi Murni/Aceh/2024-11-02,151897.69
Daging Sapi Murni/Aceh/2024-11-03,151897.69
Daging Sapi Murni/Aceh/2024-11-04,151960.7
Daging Sapi Murni/Aceh/2024-11-05,151960.7
Daging Sapi Murni/Aceh/2024-11-06,151960.7
Daging Sapi Murni/Aceh/2024-11-07,151960.7
Daging Sapi Murni/Aceh/2024-11-08,151960.7
Daging Sapi Murni/Aceh/2024-11-09,151960.7
Daging Sapi Murni/Aceh/2024-11-10,151960.7
Daging Sapi Murni/Aceh/2024-11-11,151728.55
Daging Sapi Murni/Aceh/2024-11-12,151662.38
Daging Sapi Murni/Aceh/2024-11-13,151638.3
Daging Sapi Murni/Aceh/2024-11-14,151638.3
Daging Sapi Murni/Aceh/2024-11-15,151638.3
Daging Sapi Murni/Aceh/2024-11-16,151638.3
Daging Sapi Murni/Aceh/2024-11-17,151638.3
Daging Sapi Murni/Aceh/2024-11-18,151630.28
Daging Sapi Murni/Aceh/2024-11-19,151654.36
Daging Sapi Murni/Aceh/2024-11-20,151720.53
Daging Sapi Murni/Aceh/2024-11-21,151720.53
Daging Sapi Murni/Aceh/2024-11-22,151720.53
Daging Sapi Murni/Aceh/2024-11-23,151720.53
Daging Sapi Murni/Aceh/2024-11-24,151720.53
Daging Sapi Murni/Aceh/2024-11-25,151720.53
Daging Sapi Murni/Aceh/2024-11-26,151720.53
Daging Sapi Murni/Aceh/2024-11-27,151722.53
Daging Sapi Murni/Aceh/2024-11-28,151720.53
Daging Sapi Murni/Aceh/2024-11-29,151720.53
Daging Sapi Murni/Aceh/2024-11-30,151720.53
Daging Sapi Murni/Aceh/2024-12-01,151720.53
Daging Sapi Murni/Aceh/2024-12-02,151869.67
Daging Sapi Murni/Aceh/2024-12-03,151869.67
Daging Sapi Murni/Aceh/2024-12-04,151869.67
Daging Sapi Murni/Aceh/2024-12-05,151869.67
Daging Sapi Murni/Aceh/2024-12-06,151869.67
Daging Sapi Murni/Aceh/2024-12-07,151869.67
Daging Sapi Murni/Aceh/2024-12-08,151869.67
Daging Sapi Murni/Aceh/2024-12-09,151869.67
Daging Sapi Murni/Aceh/2024-12-10,151869.67
Daging Sapi Murni/Aceh/2024-12-11,151869.67
Daging Sapi Murni/Aceh/2024-12-12,151803.5
Daging Sapi Murni/Aceh/2024-12-13,151779.42
Daging Sapi Murni/Aceh/2024-12-14,151779.42
Daging Sapi Murni/Aceh/2024-12-15,151779.42
Daging Sapi Murni/Aceh/2024-12-16,151779.42
Daging Sapi Murni/Aceh/2024-12-17,151779.42
Daging Sapi Murni/Aceh/2024-12-18,151779.42
Daging Sapi Murni/Aceh/2024-12-19,151803.5
Daging Sapi Murni/Aceh/2024-12-20,151869.67
Daging Sapi Murni/Aceh/2024-12-21,151869.67
Daging Sapi Murni/Aceh/2024-12-22,151869.67
Daging Sapi Murni/Aceh/2024-12-23,151869.67
Daging Sapi Murni/Aceh/2024-12-24,151869.67
Daging Sapi Murni/Aceh/2024-12-25,151871.67
Daging Sapi Murni/Aceh/2024-12-26,151869.67
Daging Sapi Murni/Aceh/2024-12-27,151869.67
Daging Sapi Murni/Aceh/2024-12-28,151869.67
Daging Sapi Murni/Aceh/2024-12-29,151869.67
Daging Sapi Murni/Aceh/2024-12-30,150853.56
Daging Sapi Murni/Aceh/2024-12-31,150853.56
Gula Konsumsi/Aceh/2024-10-01,17369.816
Gula Konsumsi/Aceh/2024-10-02,17369.816
Gula Konsumsi/Aceh/2024-10-03,17369.816
Gula Konsumsi/Aceh/2024-10-04,17369.816
Gula Konsumsi/Aceh/2024-10-05,17369.816
Gula Konsumsi/Aceh/2024-10-06,17369.816
Gula Konsumsi/Aceh/2024-10-07,17353.947
Gula Konsumsi/Aceh/2024-10-08,17353.947
Gula Konsumsi/Aceh/2024-10-09,17353.947
Gula Konsumsi/Aceh/2024-10-10,17353.947
Gula Konsumsi/Aceh/2024-10-11,17353.947
Gula Konsumsi/Aceh/2024-10-12,17353.947
Gula Konsumsi/Aceh/2024-10-13,17353.947
Gula Konsumsi/Aceh/2024-10-14,17300.725
Gula Konsumsi/Aceh/2024-10-15,17300.725
Gula Konsumsi/Aceh/2024-10-16,17300.725
Gula Konsumsi/Aceh/2024-10-17,17300.725
Gula Konsumsi/Aceh/2024-10-18,17300.725
Gula Konsumsi/Aceh/2024-10-19,17300.725
Gula Konsumsi/Aceh/2024-10-20,17300.725
Gula Konsumsi/Aceh/2024-10-21,17300.725
Gula Konsumsi/Aceh/2024-10-22,17300.725
Gula Konsumsi/Aceh/2024-10-23,17300.725
Gula Konsumsi/Aceh/2024-10-24,17300.725
Gula Konsumsi/Aceh/2024-10-25,17300.725
Gula Konsumsi/Aceh/2024-10-26,17300.725
Gula Konsumsi/Aceh/2024-10-27,17300.725
Gula Konsumsi/Aceh/2024-10-28,17393.83
Gula Konsumsi/Aceh/2024-10-29,17393.83
Gula Konsumsi/Aceh/2024-10-30,17393.83
Gula Konsumsi/Aceh/2024-10-31,17393.83
Gula Konsumsi/Aceh/2024-11-01,17471.238
Gula Konsumsi/Aceh/2024-11-02,17471.238
Gula Konsumsi/Aceh/2024-11-03,17471.238
Gula Konsumsi/Aceh/2024-11-04,17500.723
Gula Konsumsi/Aceh/2024-11-05,17500.723
Gula Konsumsi/Aceh/2024-11-06,17500.723
Gula Konsumsi/Aceh/2024-11-07,17500.723
Gula Konsumsi/Aceh/2024-11-08,17500.723
Gula Konsumsi/Aceh/2024-11-09,17500.723
Gula Konsumsi/Aceh/2024-11-10,17500.723
Gula Konsumsi/Aceh/2024-11-11,17552.242
Gula Konsumsi/Aceh/2024-11-12,17552.242
Gula Konsumsi/Aceh/2024-11-13,17552.242
Gula Konsumsi/Aceh/2024-11-14,17552.242
Gula Konsumsi/Aceh/2024-11-15,17552.242
Gula Konsumsi/Aceh/2024-11-16,17552.242
Gula Konsumsi/Aceh/2024-11-17,17552.242
Gula Konsumsi/Aceh/2024-11-18,17590.787
Gula Konsumsi/Aceh/2024-11-19,17590.787
Gula Konsumsi/Aceh/2024-11-20,17590.787
Gula Konsumsi/Aceh/2024-11-21,17590.787
Gula Konsumsi/Aceh/2024-11-22,17590.787
Gula Konsumsi/Aceh/2024-11-23,17590.787
Gula Konsumsi/Aceh/2024-11-24,17590.787
Gula Konsumsi/Aceh/2024-11-25,17744.875
Gula Konsumsi/Aceh/2024-11-26,17744.875
Gula Konsumsi/Aceh/2024-11-27,17744.875
Gula Konsumsi/Aceh/2024-11-28,17744.875
Gula Konsumsi/Aceh/2024-11-29,17744.875
Gula Konsumsi/Aceh/2024-11-30,17744.875
Gula Konsumsi/Aceh/2024-12-01,17744.875
Gula Konsumsi/Aceh/2024-12-02,17759.65
Gula Konsumsi/Aceh/2024-12-03,17759.65
Gula Konsumsi/Aceh/2024-12-04,17759.65
Gula Konsumsi/Aceh/2024-12-05,17759.65
Gula Konsumsi/Aceh/2024-12-06,17759.65
Gula Konsumsi/Aceh/2024-12-07,17759.65
Gula Konsumsi/Aceh/2024-12-08,17759.65
Gula Konsumsi/Aceh/2024-12-09,17817.867
Gula Konsumsi/Aceh/2024-12-10,17817.867
Gula Konsumsi/Aceh/2024-12-11,17817.867
Gula Konsumsi/Aceh/2024-12-12,17817.867
Gula Konsumsi/Aceh/2024-12-13,17817.867
Gula Konsumsi/Aceh/2024-12-14,17817.867
Gula Konsumsi/Aceh/2024-12-15,17817.867
Gula Konsumsi/Aceh/2024-12-16,17817.867
Gula Konsumsi/Aceh/2024-12-17,17817.867
Gula Konsumsi/Aceh/2024-12-18,17817.867
Gula Konsumsi/Aceh/2024-12-19,17817.867
Gula Konsumsi/Aceh/2024-12-20,17817.867
Gula Konsumsi/Aceh/2024-12-21,17817.867
Gula Konsumsi/Aceh/2024-12-22,17817.867
Gula Konsumsi/Aceh/2024-12-23,17817.867
Gula Konsumsi/Aceh/2024-12-24,17817.867
Gula Konsumsi/Aceh/2024-12-25,17817.867
Gula Konsumsi/Aceh/2024-12-26,17817.867
Gula Konsumsi/Aceh/2024-12-27,17817.867
Gula Konsumsi/Aceh/2024-12-28,17817.867
Gula Konsumsi/Aceh/2024-12-29,17817.867
Gula Konsumsi/Aceh/2024-12-30,17685.582
Gula Konsumsi/Aceh/2024-12-31,17685.582
Minyak Goreng Curah/Aceh/2024-10-01,15498.83
Minyak Goreng Curah/Aceh/2024-10-02,15498.83
Minyak Goreng Curah/Aceh/2024-10-03,15498.83
Minyak Goreng Curah/Aceh/2024-10-04,15498.83
Minyak Goreng Curah/Aceh/2024-10-05,15498.83
Minyak Goreng Curah/Aceh/2024-10-06,15498.83
Minyak Goreng Curah/Aceh/2024-10-07,15482.963
Minyak Goreng Curah/Aceh/2024-10-08,15482.963
Minyak Goreng Curah/Aceh/2024-10-09,15482.963
Minyak Goreng Curah/Aceh/2024-10-10,15482.963
Minyak Goreng Curah/Aceh/2024-10-11,15482.963
Minyak Goreng Curah/Aceh/2024-10-12,15482.963
Minyak Goreng Curah/Aceh/2024-10-13,15482.963
Minyak Goreng Curah/Aceh/2024-10-14,15447.157
Minyak Goreng Curah/Aceh/2024-10-15,15447.157
Minyak Goreng Curah/Aceh/2024-10-16,15447.157
Minyak Goreng Curah/Aceh/2024-10-17,15447.157
Minyak Goreng Curah/Aceh/2024-10-18,15447.157
Minyak Goreng Curah/Aceh/2024-10-19,15447.157
Minyak Goreng Curah/Aceh/2024-10-20,15447.157
Minyak Goreng Curah/Aceh/2024-10-21,15447.157
Minyak Goreng Curah/Aceh/2024-10-22,15447.157
Minyak Goreng Curah/Aceh/2024-10-23,15447.157
Minyak Goreng Curah/Aceh/2024-10-24,15447.157
Minyak Goreng Curah/Aceh/2024-10-25,15447.157
Minyak Goreng Curah/Aceh/2024-10-26,15447.157
Minyak Goreng Curah/Aceh/2024-10-27,15447.157
Minyak Goreng Curah/Aceh/2024-10-28,15553.974
Minyak Goreng Curah/Aceh/2024-10-29,15553.974
Minyak Goreng Curah/Aceh/2024-10-30,15553.974
Minyak Goreng Curah/Aceh/2024-10-31,15553.974
Minyak Goreng Curah/Aceh/2024-11-01,15553.974
Minyak Goreng Curah/Aceh/2024-11-02,15553.974
Minyak Goreng Curah/Aceh/2024-11-03,15553.974
Minyak Goreng Curah/Aceh/2024-11-04,15535.9795
Minyak Goreng Curah/Aceh/2024-11-05,15535.9795
Minyak Goreng Curah/Aceh/2024-11-06,15535.9795
Minyak Goreng Curah/Aceh/2024-11-07,15535.9795
Minyak Goreng Curah/Aceh/2024-11-08,15535.9795
Minyak Goreng Curah/Aceh/2024-11-09,15535.9795
Minyak Goreng Curah/Aceh/2024-11-10,15535.9795
Minyak Goreng Curah/Aceh/2024-11-11,15596.437
Minyak Goreng Curah/Aceh/2024-11-12,15596.437
Minyak Goreng Curah/Aceh/2024-11-13,15596.437
Minyak Goreng Curah/Aceh/2024-11-14,15596.437
Minyak Goreng Curah/Aceh/2024-11-15,15596.437
Minyak Goreng Curah/Aceh/2024-11-16,15596.437
Minyak Goreng Curah/Aceh/2024-11-17,15596.437
Minyak Goreng Curah/Aceh/2024-11-18,15521.996
Minyak Goreng Curah/Aceh/2024-11-19,15521.996
Minyak Goreng Curah/Aceh/2024-11-20,15521.996
Minyak Goreng Curah/Aceh/2024-11-21,15521.996
Minyak Goreng Curah/Aceh/2024-11-22,15521.996
Minyak Goreng Curah/Aceh/2024-11-23,15521.996
Minyak Goreng Curah/Aceh/2024-11-24,15521.996
Minyak Goreng Curah/Aceh/2024-11-25,15471.567
Minyak Goreng Curah/Aceh/2024-11-26,15471.567
Minyak Goreng Curah/Aceh/2024-11-27,15471.567
Minyak Goreng Curah/Aceh/2024-11-28,15471.567
Minyak Goreng Curah/Aceh/2024-11-29,15471.567
Minyak Goreng Curah/Aceh/2024-11-30,15471.567
Minyak Goreng Curah/Aceh/2024-12-01,15471.567
Minyak Goreng Curah/Aceh/2024-12-02,15486.343
Minyak Goreng Curah/Aceh/2024-12-03,15486.343
Minyak Goreng Curah/Aceh/2024-12-04,15486.343
Minyak Goreng Curah/Aceh/2024-12-05,15486.343
Minyak Goreng Curah/Aceh/2024-12-06,15486.343
Minyak Goreng Curah/Aceh/2024-12-07,15486.343
Minyak Goreng Curah/Aceh/2024-12-08,15486.343
Minyak Goreng Curah/Aceh/2024-12-09,15544.562
Minyak Goreng Curah/Aceh/2024-12-10,15544.562
Minyak Goreng Curah/Aceh/2024-12-11,15544.562
Minyak Goreng Curah/Aceh/2024-12-12,15544.562
Minyak Goreng Curah/Aceh/2024-12-13,15544.562
Minyak Goreng Curah/Aceh/2024-12-14,15544.562
Minyak Goreng Curah/Aceh/2024-12-15,15544.562
Minyak Goreng Curah/Aceh/2024-12-16,15544.562
Minyak Goreng Curah/Aceh/2024-12-17,15544.562
Minyak Goreng Curah/Aceh/2024-12-18,15544.562
Minyak Goreng Curah/Aceh/2024-12-19,15544.562
Minyak Goreng Curah/Aceh/2024-12-20,15544.562
Minyak Goreng Curah/Aceh/2024-12-21,15544.562
Minyak Goreng Curah/Aceh/2024-12-22,15544.562
Minyak Goreng Curah/Aceh/2024-12-23,15544.562
Minyak Goreng Curah/Aceh/2024-12-24,15544.562
Minyak Goreng Curah/Aceh/2024-12-25,15544.562
Minyak Goreng Curah/Aceh/2024-12-26,15544.562
Minyak Goreng Curah/Aceh/2024-12-27,15544.562
Minyak Goreng Curah/Aceh/2024-12-28,15544.562
Minyak Goreng Curah/Aceh/2024-12-29,15544.562
Minyak Goreng Curah/Aceh/2024-12-30,15652.583
Minyak Goreng Curah/Aceh/2024-12-31,15652.583
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-01,17041.96
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-02,17041.96
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-03,17041.96
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-04,17041.96
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-05,17041.96
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-06,17041.96
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-07,16966.422
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-08,16966.422
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-09,16966.422
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-10,16966.422
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-11,16966.422
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-12,16966.422
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-13,16966.422
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-14,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-15,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-16,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-17,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-18,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-19,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-20,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-21,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-22,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-23,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-24,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-25,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-26,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-27,16980.527
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-28,17087.346
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-29,17087.346
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-30,17087.346
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-31,17087.346
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-01,17087.346
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-02,17087.346
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-03,17087.346
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-04,17069.35
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-05,17069.35
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-06,17069.35
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-07,17069.35
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-08,17069.35
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-09,17069.35
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-10,17069.35
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-11,17156.059
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-12,17156.059
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-13,17156.059
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-14,17156.059
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-15,17156.059
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-16,17156.059
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-17,17156.059
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-18,17101.963
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-19,17101.963
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-20,17101.963
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-21,17101.963
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-22,17101.963
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-23,17101.963
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-24,17101.963
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-25,17132.947
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-26,17132.947
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-27,17132.947
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-28,17132.947
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-29,17132.947
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-30,17132.947
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-01,17132.947
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-02,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-03,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-04,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-05,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-06,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-07,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-08,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-09,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-10,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-11,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-12,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-13,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-14,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-15,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-16,17121.842
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-17,17121.842
