id,price
Bawang Merah/DKI Jakarta/2024-12-10,36909.69
Bawang Merah/DKI Jakarta/2024-12-11,36914.348
Bawang Merah/DKI Jakarta/2024-12-12,36968.695
Bawang Merah/DKI Jakarta/2024-12-13,36549.35
Bawang Merah/DKI Jakarta/2024-12-14,36585.664
Bawang Merah/DKI Jakarta/2024-12-15,36703.3
Bawang Merah/DKI Jakarta/2024-12-16,37877.434
Bawang Merah/DKI Jakarta/2024-12-17,37658.87
Bawang Merah/DKI Jakarta/2024-12-18,37723.695
Bawang Merah/DKI Jakarta/2024-12-19,38511.316
Bawang Merah/DKI Jakarta/2024-12-20,38244.855
Bawang Merah/DKI Jakarta/2024-12-21,37557.258
Bawang Merah/DKI Jakarta/2024-12-22,37968.992
Bawang Merah/DKI Jakarta/2024-12-23,38312.676
Bawang Merah/DKI Jakarta/2024-12-24,37881.883
Bawang Merah/DKI Jakarta/2024-12-25,37913.023
Bawang Merah/DKI Jakarta/2024-12-26,37547.156
Bawang Merah/DKI Jakarta/2024-12-27,36984.066
Bawang Merah/DKI Jakarta/2024-12-28,37155.34
Bawang Merah/DKI Jakarta/2024-12-29,37451.168
Bawang Merah/DKI Jakarta/2024-12-30,37283.883
Bawang Merah/DKI Jakarta/2024-12-31,37384.3
Bawang Merah/Gorontalo/2024-10-01,29121.982
Bawang Merah/Gorontalo/2024-10-02,29313.125
Bawang Merah/Gorontalo/2024-10-03,30761.127
Bawang Merah/Gorontalo/2024-10-04,32494.42
Bawang Merah/Gorontalo/2024-10-05,32614.25
Bawang Merah/Gorontalo/2024-10-06,31598.16
Bawang Merah/Gorontalo/2024-10-07,32398.7
Bawang Merah/Gorontalo/2024-10-08,33140.574
Bawang Merah/Gorontalo/2024-10-09,32828.688
Bawang Merah/Gorontalo/2024-10-10,33381.848
Bawang Merah/Gorontalo/2024-10-11,33744.777
Bawang Merah/Gorontalo/2024-10-12,33280.707
Bawang Merah/Gorontalo/2024-10-13,33676.062
Bawang Merah/Gorontalo/2024-10-14,32694.525
Bawang Merah/Gorontalo/2024-10-15,32902.625
Bawang Merah/Gorontalo/2024-10-16,32783.78
Bawang Merah/Gorontalo/2024-10-17,32966.438
Bawang Merah/Gorontalo/2024-10-18,33380.543
Bawang Merah/Gorontalo/2024-10-19,32402.85
Bawang Merah/Gorontalo/2024-10-20,31854.44
Bawang Merah/Gorontalo/2024-10-21,31832.33
Bawang Merah/Gorontalo/2024-10-22,30756.588
Bawang Merah/Gorontalo/2024-10-23,31510.229
Bawang Merah/Gorontalo/2024-10-24,30818.572
Bawang Merah/Gorontalo/2024-10-25,31337.086
Bawang Merah/Gorontalo/2024-10-26,33511.707
Bawang Merah/Gorontalo/2024-10-27,31317.861
Bawang Merah/Gorontalo/2024-10-28,31902.588
Bawang Merah/Gorontalo/2024-10-29,30885.086
Bawang Merah/Gorontalo/2024-10-30,31424.637
Bawang Merah/Gorontalo/2024-10-31,31123.102
Bawang Merah/Gorontalo/2024-11-01,29791.73
Bawang Merah/Gorontalo/2024-11-02,31124.816
Bawang Merah/Gorontalo/2024-11-03,30427.96
Bawang Merah/Gorontalo/2024-11-04,31108.83
Bawang Merah/Gorontalo/2024-11-05,31345.508
Bawang Merah/Gorontalo/2024-11-06,31353.768
Bawang Merah/Gorontalo/2024-11-07,31915.488
Bawang Merah/Gorontalo/2024-11-08,33360.52
Bawang Merah/Gorontalo/2024-11-09,32324.553
Bawang Merah/Gorontalo/2024-11-10,33178.08
Bawang Merah/Gorontalo/2024-11-11,32704.662
Bawang Merah/Gorontalo/2024-11-12,32676.209
Bawang Merah/Gorontalo/2024-11-13,33545.195
Bawang Merah/Gorontalo/2024-11-14,33609.68
Bawang Merah/Gorontalo/2024-11-15,33482.97
Bawang Merah/Gorontalo/2024-11-16,32931.17
Bawang Merah/Gorontalo/2024-11-17,33420.31
Bawang Merah/Gorontalo/2024-11-18,33130.91
Bawang Merah/Gorontalo/2024-11-19,32765.705
Bawang Merah/Gorontalo/2024-11-20,33959.918
Bawang Merah/Gorontalo/2024-11-21,32730.69
Bawang Merah/Gorontalo/2024-11-22,32704.875
Bawang Merah/Gorontalo/2024-11-23,32452.16
Bawang Merah/Gorontalo/2024-11-24,31886.986
Bawang Merah/Gorontalo/2024-11-25,37910.03
Bawang Merah/Gorontalo/2024-11-26,38549.375
Bawang Merah/Gorontalo/2024-11-27,37867.25
Bawang Merah/Gorontalo/2024-11-28,38210.88
Bawang Merah/Gorontalo/2024-11-29,36573.867
Bawang Merah/Gorontalo/2024-11-30,37769.86
Bawang Merah/Gorontalo/2024-12-01,40391.39
Bawang Merah/Gorontalo/2024-12-02,38082.47
Bawang Merah/Gorontalo/2024-12-03,39699.457
Bawang Merah/Gorontalo/2024-12-04,39429.996
Bawang Merah/Gorontalo/2024-12-05,40043.44
Bawang Merah/Gorontalo/2024-12-06,39550.082
Bawang Merah/Gorontalo/2024-12-07,41068.85
Bawang Merah/Gorontalo/2024-12-08,40926.508
Bawang Merah/Gorontalo/2024-12-09,38935.484
Bawang Merah/Gorontalo/2024-12-10,39097.887
Bawang Merah/Gorontalo/2024-12-11,38451.94
Bawang Merah/Gorontalo/2024-12-12,38881.465
Bawang Merah/Gorontalo/2024-12-13,37172.016
Bawang Merah/Gorontalo/2024-12-14,38499.086
Bawang Merah/Gorontalo/2024-12-15,38615.46
Bawang Merah/Gorontalo/2024-12-16,38277.742
Bawang Merah/Gorontalo/2024-12-17,38627.26
Bawang Merah/Gorontalo/2024-12-18,38557.88
Bawang Merah/Gorontalo/2024-12-19,38645.17
Bawang Merah/Gorontalo/2024-12-20,37879.06
Bawang Merah/Gorontalo/2024-12-21,39058.137
Bawang Merah/Gorontalo/2024-12-22,40854.43
Bawang Merah/Gorontalo/2024-12-23,40385.93
Bawang Merah/Gorontalo/2024-12-24,40513.094
Bawang Merah/Gorontalo/2024-12-25,40109.94
Bawang Merah/Gorontalo/2024-12-26,40256.613
Bawang Merah/Gorontalo/2024-12-27,39368.246
Bawang Merah/Gorontalo/2024-12-28,40938.566
Bawang Merah/Gorontalo/2024-12-29,41134.348
Bawang Merah/Gorontalo/2024-12-30,40499.953
Bawang Merah/Gorontalo/2024-12-31,40714.92
Bawang Merah/Jambi/2024-10-01,23846.54
Bawang Merah/Jambi/2024-10-02,23995.832
Bawang Merah/Jambi/2024-10-03,23961.037
Bawang Merah/Jambi/2024-10-04,24144.73
Bawang Merah/Jambi/2024-10-05,24393.672
Bawang Merah/Jambi/2024-10-06,24307.947
Bawang Merah/Jambi/2024-10-07,23849.293
Bawang Merah/Jambi/2024-10-08,23890.252
Bawang Merah/Jambi/2024-10-09,23896.715
Bawang Merah/Jambi/2024-10-10,23847.184
Bawang Merah/Jambi/2024-10-11,24066.945
Bawang Merah/Jambi/2024-10-12,24153.572
Bawang Merah/Jambi/2024-10-13,24260.045
Bawang Merah/Jambi/2024-10-14,23932.877
Bawang Merah/Jambi/2024-10-15,24127.63
Bawang Merah/Jambi/2024-10-16,24114.602
Bawang Merah/Jambi/2024-10-17,24171.555
Bawang Merah/Jambi/2024-10-18,24290.957
Bawang Merah/Jambi/2024-10-19,24315.43
Bawang Merah/Jambi/2024-10-20,24477.98
Bawang Merah/Jambi/2024-10-21,24089.209
Bawang Merah/Jambi/2024-10-22,24091.59
Bawang Merah/Jambi/2024-10-23,24222.502
Bawang Merah/Jambi/2024-10-24,24313.69
Bawang Merah/Jambi/2024-10-25,24825.236
Bawang Merah/Jambi/2024-10-26,24895.922
Bawang Merah/Jambi/2024-10-27,24731.223
Bawang Merah/Jambi/2024-10-28,24269.223
Bawang Merah/Jambi/2024-10-29,24545.348
Bawang Merah/Jambi/2024-10-30,25291.922
Bawang Merah/Jambi/2024-10-31,25351.46
Bawang Merah/Jambi/2024-11-01,24492.17
Bawang Merah/Jambi/2024-11-02,24723.395
Bawang Merah/Jambi/2024-11-03,24677.89
Bawang Merah/Jambi/2024-11-04,23120.18
Bawang Merah/Jambi/2024-11-05,23260.396
Bawang Merah/Jambi/2024-11-06,23479.77
Bawang Merah/Jambi/2024-11-07,23536.812
Bawang Merah/Jambi/2024-11-08,23837.148
Bawang Merah/Jambi/2024-11-09,24011.47
Bawang Merah/Jambi/2024-11-10,23923.469
Bawang Merah/Jambi/2024-11-11,22399.469
Bawang Merah/Jambi/2024-11-12,22616.896
Bawang Merah/Jambi/2024-11-13,23056.63
Bawang Merah/Jambi/2024-11-14,22841.445
Bawang Merah/Jambi/2024-11-15,22852.963
Bawang Merah/Jambi/2024-11-16,23005.75
Bawang Merah/Jambi/2024-11-17,22845.07
Bawang Merah/Jambi/2024-11-18,23425.941
Bawang Merah/Jambi/2024-11-19,23621.258
Bawang Merah/Jambi/2024-11-20,23831.79
Bawang Merah/Jambi/2024-11-21,23761.56
Bawang Merah/Jambi/2024-11-22,23838.328
Bawang Merah/Jambi/2024-11-23,23885.639
Bawang Merah/Jambi/2024-11-24,24023.566
Bawang Merah/Jambi/2024-11-25,24185.195
Bawang Merah/Jambi/2024-11-26,24397.37
Bawang Merah/Jambi/2024-11-27,24553.455
Bawang Merah/Jambi/2024-11-28,24524.158
Bawang Merah/Jambi/2024-11-29,24585.102
Bawang Merah/Jambi/2024-11-30,24595.588
Bawang Merah/Jambi/2024-12-01,24696.416
Bawang Merah/Jambi/2024-12-02,25473.957
Bawang Merah/Jambi/2024-12-03,25410.383
Bawang Merah/Jambi/2024-12-04,25837.492
Bawang Merah/Jambi/2024-12-05,25531.213
Bawang Merah/Jambi/2024-12-06,25630.338
Bawang Merah/Jambi/2024-12-07,25743.844
Bawang Merah/Jambi/2024-12-08,26066.047
Bawang Merah/Jambi/2024-12-09,28277.541
Bawang Merah/Jambi/2024-12-10,28083.604
Bawang Merah/Jambi/2024-12-11,27824.639
Bawang Merah/Jambi/2024-12-12,27681.664
Bawang Merah/Jambi/2024-12-13,27834.8
Bawang Merah/Jambi/2024-12-14,27965.72
Bawang Merah/Jambi/2024-12-15,28252.13
Bawang Merah/Jambi/2024-12-16,28842.773
Bawang Merah/Jambi/2024-12-17,28541.146
Bawang Merah/Jambi/2024-12-18,28454.521
Bawang Merah/Jambi/2024-12-19,28541.613
Bawang Merah/Jambi/2024-12-20,28489.041
Bawang Merah/Jambi/2024-12-21,28528.293
Bawang Merah/Jambi/2024-12-22,29505.215
Bawang Merah/Jambi/2024-12-23,29152.432
Bawang Merah/Jambi/2024-12-24,28883.297
Bawang Merah/Jambi/2024-12-25,28348.3
Bawang Merah/Jambi/2024-12-26,28287.855
Bawang Merah/Jambi/2024-12-27,28062.486
Bawang Merah/Jambi/2024-12-28,27941.072
Bawang Merah/Jambi/2024-12-29,28435.156
Bawang Merah/Jambi/2024-12-30,31209.387
Bawang Merah/Jambi/2024-12-31,30981.547
Bawang Merah/Jawa Barat/2024-10-01,23887.096
Bawang Merah/Jawa Barat/2024-10-02,23832.154
Bawang Merah/Jawa Barat/2024-10-03,23944.59
Bawang Merah/Jawa Barat/2024-10-04,23898.088
Bawang Merah/Jawa Barat/2024-10-05,23980.096
Bawang Merah/Jawa Barat/2024-10-06,24097.145
Bawang Merah/Jawa Barat/2024-10-07,23856.139
Bawang Merah/Jawa Barat/2024-10-08,23953.154
Bawang Merah/Jawa Barat/2024-10-09,23871.365
Bawang Merah/Jawa Barat/2024-10-10,23839.889
Bawang Merah/Jawa Barat/2024-10-11,23937.42
Bawang Merah/Jawa Barat/2024-10-12,23864.346
Bawang Merah/Jawa Barat/2024-10-13,23714.568
Bawang Merah/Jawa Barat/2024-10-14,23867.871
Bawang Merah/Jawa Barat/2024-10-15,23855.701
Bawang Merah/Jawa Barat/2024-10-16,23787.691
Bawang Merah/Jawa Barat/2024-10-17,23816.324
Bawang Merah/Jawa Barat/2024-10-18,23804.898
Bawang Merah/Jawa Barat/2024-10-19,23885.47
Bawang Merah/Jawa Barat/2024-10-20,23933.951
Bawang Merah/Jawa Barat/2024-10-21,23747.135
Bawang Merah/Jawa Barat/2024-10-22,23791.1
Bawang Merah/Jawa Barat/2024-10-23,23874.97
Bawang Merah/Jawa Barat/2024-10-24,23956.168
Bawang Merah/Jawa Barat/2024-10-25,24230.764
Bawang Merah/Jawa Barat/2024-10-26,24427.414
Bawang Merah/Jawa Barat/2024-10-27,24541.25
Bawang Merah/Jawa Barat/2024-10-28,24435.863
Bawang Merah/Jawa Barat/2024-10-29,24516.42
Bawang Merah/Jawa Barat/2024-10-30,24388.37
Bawang Merah/Jawa Barat/2024-10-31,24496.56
Bawang Merah/Jawa Barat/2024-11-01,24277.488
Bawang Merah/Jawa Barat/2024-11-02,24275.342
Bawang Merah/Jawa Barat/2024-11-03,24762.213
Bawang Merah/Jawa Barat/2024-11-04,24868.91
Bawang Merah/Jawa Barat/2024-11-05,25033.496
Bawang Merah/Jawa Barat/2024-11-06,25064.42
Bawang Merah/Jawa Barat/2024-11-07,25487.596
Bawang Merah/Jawa Barat/2024-11-08,25611.996
Bawang Merah/Jawa Barat/2024-11-09,25693.66
Bawang Merah/Jawa Barat/2024-11-10,25846.328
Bawang Merah/Jawa Barat/2024-11-11,25547.922
Bawang Merah/Jawa Barat/2024-11-12,25642.871
Bawang Merah/Jawa Barat/2024-11-13,25436.596
Bawang Merah/Jawa Barat/2024-11-14,25395.77
Bawang Merah/Jawa Barat/2024-11-15,25857.758
Bawang Merah/Jawa Barat/2024-11-16,25793.664
Bawang Merah/Jawa Barat/2024-11-17,25833.89
Bawang Merah/Jawa Barat/2024-11-18,26994.723
Bawang Merah/Jawa Barat/2024-11-19,27092.986
Bawang Merah/Jawa Barat/2024-11-20,26912.387
Bawang Merah/Jawa Barat/2024-11-21,27010.467
Bawang Merah/Jawa Barat/2024-11-22,26940.312
Bawang Merah/Jawa Barat/2024-11-23,27336.637
Bawang Merah/Jawa Barat/2024-11-24,27192.818
Bawang Merah/Jawa Barat/2024-11-25,27117.66
Bawang Merah/Jawa Barat/2024-11-26,27105.943
Bawang Merah/Jawa Barat/2024-11-27,26740.264
Bawang Merah/Jawa Barat/2024-11-28,26546.186
Bawang Merah/Jawa Barat/2024-11-29,26580.926
Bawang Merah/Jawa Barat/2024-11-30,26614.604
Bawang Merah/Jawa Barat/2024-12-01,26529.809
Bawang Merah/Jawa Barat/2024-12-02,26994.604
Bawang Merah/Jawa Barat/2024-12-03,27035.166
Bawang Merah/Jawa Barat/2024-12-04,26947.062
Bawang Merah/Jawa Barat/2024-12-05,27031.164
Bawang Merah/Jawa Barat/2024-12-06,26936.479
Bawang Merah/Jawa Barat/2024-12-07,27417.93
Bawang Merah/Jawa Barat/2024-12-08,27463.63
Bawang Merah/Jawa Barat/2024-12-09,26798.258
Bawang Merah/Jawa Barat/2024-12-10,27325.033
Bawang Merah/Jawa Barat/2024-12-11,27327.457
Bawang Merah/Jawa Barat/2024-12-12,27366.133
Bawang Merah/Jawa Barat/2024-12-13,27385.793
Bawang Merah/Jawa Barat/2024-12-14,27582.627
Bawang Merah/Jawa Barat/2024-12-15,27628.031
Bawang Merah/Jawa Barat/2024-12-16,28628.73
Bawang Merah/Jawa Barat/2024-12-17,28501.734
Bawang Merah/Jawa Barat/2024-12-18,28458.426
Bawang Merah/Jawa Barat/2024-12-19,28659.742
Bawang Merah/Jawa Barat/2024-12-20,28030.13
Bawang Merah/Jawa Barat/2024-12-21,28051.756
Bawang Merah/Jawa Barat/2024-12-22,28149.426
Bawang Merah/Jawa Barat/2024-12-23,27980.479
Bawang Merah/Jawa Barat/2024-12-24,28054.809
Bawang Merah/Jawa Barat/2024-12-25,28312.1
Bawang Merah/Jawa Barat/2024-12-26,28393.0
Bawang Merah/Jawa Barat/2024-12-27,28580.684
Bawang Merah/Jawa Barat/2024-12-28,28369.895
Bawang Merah/Jawa Barat/2024-12-29,28719.125
Bawang Merah/Jawa Barat/2024-12-30,34077.656
Bawang Merah/Jawa Barat/2024-12-31,34049.492
Bawang Merah/Jawa Tengah/2024-10-01,22741.133
Bawang Merah/Jawa Tengah/2024-10-02,22833.184
Bawang Merah/Jawa Tengah/2024-10-03,22574.336
Bawang Merah/Jawa Tengah/2024-10-04,22623.61
Bawang Merah/Jawa Tengah/2024-10-05,22740.812
Bawang Merah/Jawa Tengah/2024-10-06,22346.695
Bawang Merah/Jawa Tengah/2024-10-07,22352.502
Bawang Merah/Jawa Tengah/2024-10-08,22313.865
Bawang Merah/Jawa Tengah/2024-10-09,22505.588
Bawang Merah/Jawa Tengah/2024-10-10,22420.484
Bawang Merah/Jawa Tengah/2024-10-11,22363.176
Bawang Merah/Jawa Tengah/2024-10-12,22806.836
Bawang Merah/Jawa Tengah/2024-10-13,22532.96
Bawang Merah/Jawa Tengah/2024-10-14,22716.305
Bawang Merah/Jawa Tengah/2024-10-15,22721.086
Bawang Merah/Jawa Tengah/2024-10-16,22892.871
Bawang Merah/Jawa Tengah/2024-10-17,22703.379
Bawang Merah/Jawa Tengah/2024-10-18,22722.035
Bawang Merah/Jawa Tengah/2024-10-19,22990.035
Bawang Merah/Jawa Tengah/2024-10-20,22902.258
Bawang Merah/Jawa Tengah/2024-10-21,22730.014
Bawang Merah/Jawa Tengah/2024-10-22,22798.43
Bawang Merah/Jawa Tengah/2024-10-23,22777.24
Bawang Merah/Jawa Tengah/2024-10-24,22747.018
Bawang Merah/Jawa Tengah/2024-10-25,22806.209
Bawang Merah/Jawa Tengah/2024-10-26,23311.678
Bawang Merah/Jawa Tengah/2024-10-27,23329.396
Bawang Merah/Jawa Tengah/2024-10-28,22893.215
Bawang Merah/Jawa Tengah/2024-10-29,22952.518
Bawang Merah/Jawa Tengah/2024-10-30,23104.744
Bawang Merah/Jawa Tengah/2024-10-31,23185.102
Bawang Merah/Jawa Tengah/2024-11-01,22762.252
Bawang Merah/Jawa Tengah/2024-11-02,23189.104
Bawang Merah/Jawa Tengah/2024-11-03,22845.703
Bawang Merah/Jawa Tengah/2024-11-04,23355.271
Bawang Merah/Jawa Tengah/2024-11-05,23579.959
Bawang Merah/Jawa Tengah/2024-11-06,23736.959
Bawang Merah/Jawa Tengah/2024-11-07,23871.855
Bawang Merah/Jawa Tengah/2024-11-08,23818.717
Bawang Merah/Jawa Tengah/2024-11-09,24514.445
Bawang Merah/Jawa Tengah/2024-11-10,23919.213
Bawang Merah/Jawa Tengah/2024-11-11,25173.459
Bawang Merah/Jawa Tengah/2024-11-12,25107.512
Bawang Merah/Jawa Tengah/2024-11-13,25563.826
Bawang Merah/Jawa Tengah/2024-11-14,25138.748
Bawang Merah/Jawa Tengah/2024-11-15,25148.332
Bawang Merah/Jawa Tengah/2024-11-16,25213.898
Bawang Merah/Jawa Tengah/2024-11-17,25262.732
Bawang Merah/Jawa Tengah/2024-11-18,26451.484
Bawang Merah/Jawa Tengah/2024-11-19,26287.387
Bawang Merah/Jawa Tengah/2024-11-20,26582.064
Bawang Merah/Jawa Tengah/2024-11-21,26613.008
Bawang Merah/Jawa Tengah/2024-11-22,26556.465
Bawang Merah/Jawa Tengah/2024-11-23,26705.705
Bawang Merah/Jawa Tengah/2024-11-24,26760.521
Bawang Merah/Jawa Tengah/2024-11-25,26525.39
Bawang Merah/Jawa Tengah/2024-11-26,26383.266
Bawang Merah/Jawa Tengah/2024-11-27,26450.05
Bawang Merah/Jawa Tengah/2024-11-28,26391.254
Bawang Merah/Jawa Tengah/2024-11-29,26457.395
Bawang Merah/Jawa Tengah/2024-11-30,26613.467
Bawang Merah/Jawa Tengah/2024-12-01,26820.602
Bawang Merah/Jawa Tengah/2024-12-02,27491.494
Bawang Merah/Jawa Tengah/2024-12-03,27461.443
Bawang Merah/Jawa Tengah/2024-12-04,27730.414
Bawang Merah/Jawa Tengah/2024-12-05,27723.13
Bawang Merah/Jawa Tengah/2024-12-06,27839.727
Bawang Merah/Jawa Tengah/2024-12-07,28297.328
Bawang Merah/Jawa Tengah/2024-12-08,28417.89
Bawang Merah/Jawa Tengah/2024-12-09,29299.578
Bawang Merah/Jawa Tengah/2024-12-10,29233.861
Bawang Merah/Jawa Tengah/2024-12-11,29451.273
Bawang Merah/Jawa Tengah/2024-12-12,29472.35
Bawang Merah/Jawa Tengah/2024-12-13,29582.643
Bawang Merah/Jawa Tengah/2024-12-14,29603.66
Bawang Merah/Jawa Tengah/2024-12-15,29370.77
Bawang Merah/Jawa Tengah/2024-12-16,30218.07
Bawang Merah/Jawa Tengah/2024-12-17,30480.36
Bawang Merah/Jawa Tengah/2024-12-18,30906.102
Bawang Merah/Jawa Tengah/2024-12-19,31117.262
Bawang Merah/Jawa Tengah/2024-12-20,31306.455
Bawang Merah/Jawa Tengah/2024-12-21,31414.047
Bawang Merah/Jawa Tengah/2024-12-22,32774.96
Bawang Merah/Jawa Tengah/2024-12-23,32440.43
Bawang Merah/Jawa Tengah/2024-12-24,32935.62
Bawang Merah/Jawa Tengah/2024-12-25,33086.133
Bawang Merah/Jawa Tengah/2024-12-26,33247.703
Bawang Merah/Jawa Tengah/2024-12-27,34098.83
Bawang Merah/Jawa Tengah/2024-12-28,34837.152
Bawang Merah/Jawa Tengah/2024-12-29,34894.633
Bawang Merah/Jawa Tengah/2024-12-30,37473.83
Bawang Merah/Jawa Tengah/2024-12-31,37466.574
Bawang Merah/Jawa Timur/2024-10-01,21023.793
Bawang Merah/Jawa Timur/2024-10-02,20997.375
Bawang Merah/Jawa Timur/2024-10-03,21182.3
Bawang Merah/Jawa Timur/2024-10-04,21197.002
Bawang Merah/Jawa Timur/2024-10-05,21202.889
Bawang Merah/Jawa Timur/2024-10-06,21226.572
Bawang Merah/Jawa Timur/2024-10-07,21125.213
Bawang Merah/Jawa Timur/2024-10-08,21007.975
Bawang Merah/Jawa Timur/2024-10-09,20998.22
Bawang Merah/Jawa Timur/2024-10-10,21187.906
Bawang Merah/Jawa Timur/2024-10-11,21219.062
Bawang Merah/Jawa Timur/2024-10-12,21408.695
Bawang Merah/Jawa Timur/2024-10-13,21382.344
Bawang Merah/Jawa Timur/2024-10-14,21089.215
Bawang Merah/Jawa Timur/2024-10-15,20996.346
Bawang Merah/Jawa Timur/2024-10-16,20879.936
Bawang Merah/Jawa Timur/2024-10-17,21377.332
Bawang Merah/Jawa Timur/2024-10-18,21292.902
Bawang Merah/Jawa Timur/2024-10-19,21342.174
Bawang Merah/Jawa Timur/2024-10-20,21396.838
Bawang Merah/Jawa Timur/2024-10-21,21053.578
Bawang Merah/Jawa Timur/2024-10-22,21046.984
Bawang Merah/Jawa Timur/2024-10-23,21312.502
Bawang Merah/Jawa Timur/2024-10-24,21519.6
Bawang Merah/Jawa Timur/2024-10-25,21572.098
Bawang Merah/Jawa Timur/2024-10-26,21677.697
Bawang Merah/Jawa Timur/2024-10-27,22037.143
Bawang Merah/Jawa Timur/2024-10-28,21178.4
Bawang Merah/Jawa Timur/2024-10-29,21209.174
Bawang Merah/Jawa Timur/2024-10-30,21209.486
Bawang Merah/Jawa Timur/2024-10-31,21732.3
Bawang Merah/Jawa Timur/2024-11-01,21226.432
Bawang Merah/Jawa Timur/2024-11-02,21219.928
Bawang Merah/Jawa Timur/2024-11-03,21227.996
Bawang Merah/Jawa Timur/2024-11-04,22282.11
Bawang Merah/Jawa Timur/2024-11-05,22459.207
Bawang Merah/Jawa Timur/2024-11-06,22449.195
Bawang Merah/Jawa Timur/2024-11-07,22744.658
Bawang Merah/Jawa Timur/2024-11-08,22766.275
Bawang Merah/Jawa Timur/2024-11-09,22782.7
Bawang Merah/Jawa Timur/2024-11-10,23060.492
Bawang Merah/Jawa Timur/2024-11-11,23311.016
Bawang Merah/Jawa Timur/2024-11-12,23512.803
Bawang Merah/Jawa Timur/2024-11-13,23496.62
Bawang Merah/Jawa Timur/2024-11-14,23448.473
Bawang Merah/Jawa Timur/2024-11-15,23350.438
Bawang Merah/Jawa Timur/2024-11-16,23475.566
Bawang Merah/Jawa Timur/2024-11-17,23813.791
Bawang Merah/Jawa Timur/2024-11-18,24262.568
Bawang Merah/Jawa Timur/2024-11-19,24290.953
Bawang Merah/Jawa Timur/2024-11-20,24326.008
Bawang Merah/Jawa Timur/2024-11-21,24271.96
Bawang Merah/Jawa Timur/2024-11-22,24271.697
Bawang Merah/Jawa Timur/2024-11-23,24292.08
Bawang Merah/Jawa Timur/2024-11-24,24376.578
Bawang Merah/Jawa Timur/2024-11-25,28313.955
Bawang Merah/Jawa Timur/2024-11-26,28303.893
Bawang Merah/Jawa Timur/2024-11-27,29229.396
Bawang Merah/Jawa Timur/2024-11-28,29208.553
Bawang Merah/Jawa Timur/2024-11-29,29281.076
Bawang Merah/Jawa Timur/2024-11-30,29296.107
Bawang Merah/Jawa Timur/2024-12-01,29385.17
Bawang Merah/Jawa Timur/2024-12-02,38764.46
Bawang Merah/Jawa Timur/2024-12-03,38823.883
Bawang Merah/Jawa Timur/2024-12-04,39546.875
Bawang Merah/Jawa Timur/2024-12-05,39504.613
Bawang Merah/Jawa Timur/2024-12-06,39600.555
Bawang Merah/Jawa Timur/2024-12-07,39656.414
Bawang Merah/Jawa Timur/2024-12-08,39686.53
Bawang Merah/Jawa Timur/2024-12-09,38831.375
Bawang Merah/Jawa Timur/2024-12-10,38870.93
Bawang Merah/Jawa Timur/2024-12-11,39784.92
Bawang Merah/Jawa Timur/2024-12-12,39841.176
Bawang Merah/Jawa Timur/2024-12-13,39832.332
Bawang Merah/Jawa Timur/2024-12-14,39855.43
Bawang Merah/Jawa Timur/2024-12-15,39840.543
Bawang Merah/Jawa Timur/2024-12-16,38948.31
Bawang Merah/Jawa Timur/2024-12-17,38958.785
Bawang Merah/Jawa Timur/2024-12-18,39867.56
Bawang Merah/Jawa Timur/2024-12-19,39876.66
Bawang Merah/Jawa Timur/2024-12-20,39870.49
Bawang Merah/Jawa Timur/2024-12-21,39872.934
Bawang Merah/Jawa Timur/2024-12-22,39886.223
Bawang Merah/Jawa Timur/2024-12-23,39297.04
Bawang Merah/Jawa Timur/2024-12-24,39297.242
Bawang Merah/Jawa Timur/2024-12-25,40366.375
Bawang Merah/Jawa Timur/2024-12-26,40415.277
Bawang Merah/Jawa Timur/2024-12-27,39892.56
Bawang Merah/Jawa Timur/2024-12-28,40769.336
Bawang Merah/Jawa Timur/2024-12-29,40883.336
Bawang Merah/Jawa Timur/2024-12-30,32396.709
Bawang Merah/Jawa Timur/2024-12-31,32418.338
Bawang Merah/Kalimantan Barat/2024-10-01,28573.697
Bawang Merah/Kalimantan Barat/2024-10-02,28758.61
Bawang Merah/Kalimantan Barat/2024-10-03,28716.176
Bawang Merah/Kalimantan Barat/2024-10-04,28953.217
Bawang Merah/Kalimantan Barat/2024-10-05,28752.717
Bawang Merah/Kalimantan Barat/2024-10-06,28853.115
Bawang Merah/Kalimantan Barat/2024-10-07,28789.012
Bawang Merah/Kalimantan Barat/2024-10-08,28816.953
Bawang Merah/Kalimantan Barat/2024-10-09,28787.861
Bawang Merah/Kalimantan Barat/2024-10-10,29030.059
Bawang Merah/Kalimantan Barat/2024-10-11,29148.371
Bawang Merah/Kalimantan Barat/2024-10-12,29130.502
Bawang Merah/Kalimantan Barat/2024-10-13,28906.316
Bawang Merah/Kalimantan Barat/2024-10-14,29051.883
Bawang Merah/Kalimantan Barat/2024-10-15,28959.936
Bawang Merah/Kalimantan Barat/2024-10-16,28976.75
Bawang Merah/Kalimantan Barat/2024-10-17,29093.826
Bawang Merah/Kalimantan Barat/2024-10-18,29011.035
Bawang Merah/Kalimantan Barat/2024-10-19,28765.941
Bawang Merah/Kalimantan Barat/2024-10-20,28226.08
Bawang Merah/Kalimantan Barat/2024-10-21,28261.68
Bawang Merah/Kalimantan Barat/2024-10-22,28348.791
Bawang Merah/Kalimantan Barat/2024-10-23,28131.354
Bawang Merah/Kalimantan Barat/2024-10-24,28202.74
Bawang Merah/Kalimantan Barat/2024-10-25,28329.414
