id,Price
Cabai Rawit Merah/Aceh/2024-12-03,65813.74
Cabai Rawit Merah/Aceh/2024-12-04,65813.74
Cabai Rawit Merah/Aceh/2024-12-05,65813.74
Cabai Rawit Merah/Aceh/2024-12-06,65813.74
Cabai Rawit Merah/Aceh/2024-12-07,65314.06
Cabai Rawit Merah/Aceh/2024-12-08,65229.78
Cabai Rawit Merah/Aceh/2024-12-09,68941.74
Cabai Rawit Merah/Aceh/2024-12-10,68941.74
Cabai Rawit Merah/Aceh/2024-12-11,68941.74
Cabai Rawit Merah/Aceh/2024-12-12,68880.7
Cabai Rawit Merah/Aceh/2024-12-13,68832.7
Cabai Rawit Merah/Aceh/2024-12-14,68832.7
Cabai Rawit Merah/Aceh/2024-12-15,68832.7
Cabai Rawit Merah/Aceh/2024-12-16,67380.11
Cabai Rawit Merah/Aceh/2024-12-17,67380.11
Cabai Rawit Merah/Aceh/2024-12-18,67173.45
Cabai Rawit Merah/Aceh/2024-12-19,67173.45
Cabai Rawit Merah/Aceh/2024-12-20,66728.8
Cabai Rawit Merah/Aceh/2024-12-21,66728.8
Cabai Rawit Merah/Aceh/2024-12-22,66728.8
Cabai Rawit Merah/Aceh/2024-12-23,64189.723
Cabai Rawit Merah/Aceh/2024-12-24,64274.0
Cabai Rawit Merah/Aceh/2024-12-25,64773.688
Cabai Rawit Merah/Aceh/2024-12-26,64773.688
Cabai Rawit Merah/Aceh/2024-12-27,64773.688
Cabai Rawit Merah/Aceh/2024-12-28,64864.367
Cabai Rawit Merah/Aceh/2024-12-29,64864.367
Cabai Rawit Merah/Aceh/2024-12-30,64114.168
Cabai Rawit Merah/Aceh/2024-12-31,64114.168
Daging Ayam Ras/Aceh/2024-10-01,29191.81
Daging Ayam Ras/Aceh/2024-10-02,29273.953
Daging Ayam Ras/Aceh/2024-10-03,29273.953
Daging Ayam Ras/Aceh/2024-10-04,29273.953
Daging Ayam Ras/Aceh/2024-10-05,29273.953
Daging Ayam Ras/Aceh/2024-10-06,29273.953
Daging Ayam Ras/Aceh/2024-10-07,28943.783
Daging Ayam Ras/Aceh/2024-10-08,28953.771
Daging Ayam Ras/Aceh/2024-10-09,29114.688
Daging Ayam Ras/Aceh/2024-10-10,29075.006
Daging Ayam Ras/Aceh/2024-10-11,29075.006
Daging Ayam Ras/Aceh/2024-10-12,29102.951
Daging Ayam Ras/Aceh/2024-10-13,29102.951
Daging Ayam Ras/Aceh/2024-10-14,28879.111
Daging Ayam Ras/Aceh/2024-10-15,28879.111
Daging Ayam Ras/Aceh/2024-10-16,28879.111
Daging Ayam Ras/Aceh/2024-10-17,28879.111
Daging Ayam Ras/Aceh/2024-10-18,28879.111
Daging Ayam Ras/Aceh/2024-10-19,28879.111
Daging Ayam Ras/Aceh/2024-10-20,28879.111
Daging Ayam Ras/Aceh/2024-10-21,29736.11
Daging Ayam Ras/Aceh/2024-10-22,29736.11
Daging Ayam Ras/Aceh/2024-10-23,29586.93
Daging Ayam Ras/Aceh/2024-10-24,29576.941
Daging Ayam Ras/Aceh/2024-10-25,29568.844
Daging Ayam Ras/Aceh/2024-10-26,29568.844
Daging Ayam Ras/Aceh/2024-10-27,29568.844
Daging Ayam Ras/Aceh/2024-10-28,30849.53
Daging Ayam Ras/Aceh/2024-10-29,30849.53
Daging Ayam Ras/Aceh/2024-10-30,30530.262
Daging Ayam Ras/Aceh/2024-10-31,30530.262
Daging Ayam Ras/Aceh/2024-11-01,30638.836
Daging Ayam Ras/Aceh/2024-11-02,30856.553
Daging Ayam Ras/Aceh/2024-11-03,30856.553
Daging Ayam Ras/Aceh/2024-11-04,31009.688
Daging Ayam Ras/Aceh/2024-11-05,31009.688
Daging Ayam Ras/Aceh/2024-11-06,31009.688
Daging Ayam Ras/Aceh/2024-11-07,31017.785
Daging Ayam Ras/Aceh/2024-11-08,31027.773
Daging Ayam Ras/Aceh/2024-11-09,30571.908
Daging Ayam Ras/Aceh/2024-11-10,30571.908
Daging Ayam Ras/Aceh/2024-11-11,30585.666
Daging Ayam Ras/Aceh/2024-11-12,30573.93
Daging Ayam Ras/Aceh/2024-11-13,30573.93
Daging Ayam Ras/Aceh/2024-11-14,30573.93
Daging Ayam Ras/Aceh/2024-11-15,30573.93
Daging Ayam Ras/Aceh/2024-11-16,30573.93
Daging Ayam Ras/Aceh/2024-11-17,30573.93
Daging Ayam Ras/Aceh/2024-11-18,30306.562
Daging Ayam Ras/Aceh/2024-11-19,30306.562
Daging Ayam Ras/Aceh/2024-11-20,30306.562
Daging Ayam Ras/Aceh/2024-11-21,30306.562
Daging Ayam Ras/Aceh/2024-11-22,30306.562
Daging Ayam Ras/Aceh/2024-11-23,30810.531
Daging Ayam Ras/Aceh/2024-11-24,30800.543
Daging Ayam Ras/Aceh/2024-11-25,30483.611
Daging Ayam Ras/Aceh/2024-11-26,30483.611
Daging Ayam Ras/Aceh/2024-11-27,30483.611
Daging Ayam Ras/Aceh/2024-11-28,30483.611
Daging Ayam Ras/Aceh/2024-11-29,30483.611
Daging Ayam Ras/Aceh/2024-11-30,30231.615
Daging Ayam Ras/Aceh/2024-12-01,30276.754
Daging Ayam Ras/Aceh/2024-12-02,30587.568
Daging Ayam Ras/Aceh/2024-12-03,30600.154
Daging Ayam Ras/Aceh/2024-12-04,30600.154
Daging Ayam Ras/Aceh/2024-12-05,30600.154
Daging Ayam Ras/Aceh/2024-12-06,30600.154
Daging Ayam Ras/Aceh/2024-12-07,30608.252
Daging Ayam Ras/Aceh/2024-12-08,30618.24
Daging Ayam Ras/Aceh/2024-12-09,29370.156
Daging Ayam Ras/Aceh/2024-12-10,29370.156
Daging Ayam Ras/Aceh/2024-12-11,29370.156
Daging Ayam Ras/Aceh/2024-12-12,29358.42
Daging Ayam Ras/Aceh/2024-12-13,29345.834
Daging Ayam Ras/Aceh/2024-12-14,29345.834
Daging Ayam Ras/Aceh/2024-12-15,29345.834
Daging Ayam Ras/Aceh/2024-12-16,29367.059
Daging Ayam Ras/Aceh/2024-12-17,29367.059
Daging Ayam Ras/Aceh/2024-12-18,29367.059
Daging Ayam Ras/Aceh/2024-12-19,29367.059
Daging Ayam Ras/Aceh/2024-12-20,29367.059
Daging Ayam Ras/Aceh/2024-12-21,29367.059
Daging Ayam Ras/Aceh/2024-12-22,29367.059
Daging Ayam Ras/Aceh/2024-12-23,30212.924
Daging Ayam Ras/Aceh/2024-12-24,30202.936
Daging Ayam Ras/Aceh/2024-12-25,30194.838
Daging Ayam Ras/Aceh/2024-12-26,30194.838
Daging Ayam Ras/Aceh/2024-12-27,30194.838
Daging Ayam Ras/Aceh/2024-12-28,30285.52
Daging Ayam Ras/Aceh/2024-12-29,30285.52
Daging Ayam Ras/Aceh/2024-12-30,30108.385
Daging Ayam Ras/Aceh/2024-12-31,30104.826
Daging Sapi Murni/Aceh/2024-10-01,152788.53
Daging Sapi Murni/Aceh/2024-10-02,152822.67
Daging Sapi Murni/Aceh/2024-10-03,152822.67
Daging Sapi Murni/Aceh/2024-10-04,152822.67
Daging Sapi Murni/Aceh/2024-10-05,152822.67
Daging Sapi Murni/Aceh/2024-10-06,152822.67
Daging Sapi Murni/Aceh/2024-10-07,152805.33
Daging Sapi Murni/Aceh/2024-10-08,152809.08
Daging Sapi Murni/Aceh/2024-10-09,152793.86
Daging Sapi Murni/Aceh/2024-10-10,152793.86
Daging Sapi Murni/Aceh/2024-10-11,152793.86
Daging Sapi Murni/Aceh/2024-10-12,152715.61
Daging Sapi Murni/Aceh/2024-10-13,152691.53
Daging Sapi Murni/Aceh/2024-10-14,153135.89
Daging Sapi Murni/Aceh/2024-10-15,153135.89
Daging Sapi Murni/Aceh/2024-10-16,153135.89
Daging Sapi Murni/Aceh/2024-10-17,153135.89
Daging Sapi Murni/Aceh/2024-10-18,153135.89
Daging Sapi Murni/Aceh/2024-10-19,153159.97
Daging Sapi Murni/Aceh/2024-10-20,153226.14
Daging Sapi Murni/Aceh/2024-10-21,153129.3
Daging Sapi Murni/Aceh/2024-10-22,153129.3
Daging Sapi Murni/Aceh/2024-10-23,153156.6
Daging Sapi Murni/Aceh/2024-10-24,153152.84
Daging Sapi Murni/Aceh/2024-10-25,153144.72
Daging Sapi Murni/Aceh/2024-10-26,153144.72
Daging Sapi Murni/Aceh/2024-10-27,153144.72
Daging Sapi Murni/Aceh/2024-10-28,153541.55
Daging Sapi Murni/Aceh/2024-10-29,153541.55
Daging Sapi Murni/Aceh/2024-10-30,153410.08
Daging Sapi Murni/Aceh/2024-10-31,153410.08
Daging Sapi Murni/Aceh/2024-11-01,153477.33
Daging Sapi Murni/Aceh/2024-11-02,153545.97
Daging Sapi Murni/Aceh/2024-11-03,153545.97
Daging Sapi Murni/Aceh/2024-11-04,153597.58
Daging Sapi Murni/Aceh/2024-11-05,153613.06
Daging Sapi Murni/Aceh/2024-11-06,153613.06
Daging Sapi Murni/Aceh/2024-11-07,153621.19
Daging Sapi Murni/Aceh/2024-11-08,153624.94
Daging Sapi Murni/Aceh/2024-11-09,153609.72
Daging Sapi Murni/Aceh/2024-11-10,153609.72
Daging Sapi Murni/Aceh/2024-11-11,153395.86
Daging Sapi Murni/Aceh/2024-11-12,153302.12
Daging Sapi Murni/Aceh/2024-11-13,153278.05
Daging Sapi Murni/Aceh/2024-11-14,153278.05
Daging Sapi Murni/Aceh/2024-11-15,153278.05
Daging Sapi Murni/Aceh/2024-11-16,153278.05
Daging Sapi Murni/Aceh/2024-11-17,153278.05
Daging Sapi Murni/Aceh/2024-11-18,153224.9
Daging Sapi Murni/Aceh/2024-11-19,153248.98
Daging Sapi Murni/Aceh/2024-11-20,153315.16
Daging Sapi Murni/Aceh/2024-11-21,153315.16
Daging Sapi Murni/Aceh/2024-11-22,153315.16
Daging Sapi Murni/Aceh/2024-11-23,153341.16
Daging Sapi Murni/Aceh/2024-11-24,153337.4
Daging Sapi Murni/Aceh/2024-11-25,153020.4
Daging Sapi Murni/Aceh/2024-11-26,153020.4
Daging Sapi Murni/Aceh/2024-11-27,153050.34
Daging Sapi Murni/Aceh/2024-11-28,153020.4
Daging Sapi Murni/Aceh/2024-11-29,153020.4
Daging Sapi Murni/Aceh/2024-11-30,153029.98
Daging Sapi Murni/Aceh/2024-12-01,153081.17
Daging Sapi Murni/Aceh/2024-12-02,153323.47
Daging Sapi Murni/Aceh/2024-12-03,153336.03
Daging Sapi Murni/Aceh/2024-12-04,153336.03
Daging Sapi Murni/Aceh/2024-12-05,153351.52
Daging Sapi Murni/Aceh/2024-12-06,153351.52
Daging Sapi Murni/Aceh/2024-12-07,153359.64
Daging Sapi Murni/Aceh/2024-12-08,153363.39
Daging Sapi Murni/Aceh/2024-12-09,153547.08
Daging Sapi Murni/Aceh/2024-12-10,153547.08
Daging Sapi Murni/Aceh/2024-12-11,153547.08
Daging Sapi Murni/Aceh/2024-12-12,153453.34
Daging Sapi Murni/Aceh/2024-12-13,153416.7
Daging Sapi Murni/Aceh/2024-12-14,153416.7
Daging Sapi Murni/Aceh/2024-12-15,153416.7
Daging Sapi Murni/Aceh/2024-12-16,153331.06
Daging Sapi Murni/Aceh/2024-12-17,153331.06
Daging Sapi Murni/Aceh/2024-12-18,153331.06
Daging Sapi Murni/Aceh/2024-12-19,153355.14
Daging Sapi Murni/Aceh/2024-12-20,153421.31
Daging Sapi Murni/Aceh/2024-12-21,153421.31
Daging Sapi Murni/Aceh/2024-12-22,153421.31
Daging Sapi Murni/Aceh/2024-12-23,153385.38
Daging Sapi Murni/Aceh/2024-12-24,153381.62
Daging Sapi Murni/Aceh/2024-12-25,153403.44
Daging Sapi Murni/Aceh/2024-12-26,153373.5
Daging Sapi Murni/Aceh/2024-12-27,153373.5
Daging Sapi Murni/Aceh/2024-12-28,153464.2
Daging Sapi Murni/Aceh/2024-12-29,153464.2
Daging Sapi Murni/Aceh/2024-12-30,152479.56
Daging Sapi Murni/Aceh/2024-12-31,152476.0
Gula Konsumsi/Aceh/2024-10-01,17639.053
Gula Konsumsi/Aceh/2024-10-02,17674.324
Gula Konsumsi/Aceh/2024-10-03,17674.324
Gula Konsumsi/Aceh/2024-10-04,17674.324
Gula Konsumsi/Aceh/2024-10-05,17674.324
Gula Konsumsi/Aceh/2024-10-06,17674.324
Gula Konsumsi/Aceh/2024-10-07,17621.412
Gula Konsumsi/Aceh/2024-10-08,17625.14
Gula Konsumsi/Aceh/2024-10-09,17643.955
Gula Konsumsi/Aceh/2024-10-10,17643.955
Gula Konsumsi/Aceh/2024-10-11,17643.955
Gula Konsumsi/Aceh/2024-10-12,17643.111
Gula Konsumsi/Aceh/2024-10-13,17643.111
Gula Konsumsi/Aceh/2024-10-14,17521.738
Gula Konsumsi/Aceh/2024-10-15,17521.738
Gula Konsumsi/Aceh/2024-10-16,17521.738
Gula Konsumsi/Aceh/2024-10-17,17521.738
Gula Konsumsi/Aceh/2024-10-18,17521.738
Gula Konsumsi/Aceh/2024-10-19,17521.738
Gula Konsumsi/Aceh/2024-10-20,17521.738
Gula Konsumsi/Aceh/2024-10-21,17571.855
Gula Konsumsi/Aceh/2024-10-22,17571.855
Gula Konsumsi/Aceh/2024-10-23,17553.885
Gula Konsumsi/Aceh/2024-10-24,17550.156
Gula Konsumsi/Aceh/2024-10-25,17542.059
Gula Konsumsi/Aceh/2024-10-26,17542.059
Gula Konsumsi/Aceh/2024-10-27,17542.059
Gula Konsumsi/Aceh/2024-10-28,17981.025
Gula Konsumsi/Aceh/2024-10-29,17981.025
Gula Konsumsi/Aceh/2024-10-30,17848.385
Gula Konsumsi/Aceh/2024-10-31,17848.385
Gula Konsumsi/Aceh/2024-11-01,17993.078
Gula Konsumsi/Aceh/2024-11-02,18062.842
Gula Konsumsi/Aceh/2024-11-03,18062.842
Gula Konsumsi/Aceh/2024-11-04,18090.236
Gula Konsumsi/Aceh/2024-11-05,18090.236
Gula Konsumsi/Aceh/2024-11-06,18090.236
Gula Konsumsi/Aceh/2024-11-07,18098.334
Gula Konsumsi/Aceh/2024-11-08,18102.062
Gula Konsumsi/Aceh/2024-11-09,18120.877
Gula Konsumsi/Aceh/2024-11-10,18120.877
Gula Konsumsi/Aceh/2024-11-11,18190.69
Gula Konsumsi/Aceh/2024-11-12,18189.846
Gula Konsumsi/Aceh/2024-11-13,18189.846
Gula Konsumsi/Aceh/2024-11-14,18189.846
Gula Konsumsi/Aceh/2024-11-15,18189.846
Gula Konsumsi/Aceh/2024-11-16,18189.846
Gula Konsumsi/Aceh/2024-11-17,18189.846
Gula Konsumsi/Aceh/2024-11-18,18171.346
Gula Konsumsi/Aceh/2024-11-19,18171.346
Gula Konsumsi/Aceh/2024-11-20,18171.346
Gula Konsumsi/Aceh/2024-11-21,18171.346
Gula Konsumsi/Aceh/2024-11-22,18171.346
Gula Konsumsi/Aceh/2024-11-23,18178.967
Gula Konsumsi/Aceh/2024-11-24,18175.238
Gula Konsumsi/Aceh/2024-11-25,17968.227
Gula Konsumsi/Aceh/2024-11-26,17968.227
Gula Konsumsi/Aceh/2024-11-27,17968.227
Gula Konsumsi/Aceh/2024-11-28,17968.227
Gula Konsumsi/Aceh/2024-11-29,17968.227
Gula Konsumsi/Aceh/2024-11-30,17976.664
Gula Konsumsi/Aceh/2024-12-01,18024.922
Gula Konsumsi/Aceh/2024-12-02,18174.045
Gula Konsumsi/Aceh/2024-12-03,18186.63
Gula Konsumsi/Aceh/2024-12-04,18186.63
Gula Konsumsi/Aceh/2024-12-05,18186.63
Gula Konsumsi/Aceh/2024-12-06,18186.63
Gula Konsumsi/Aceh/2024-12-07,18194.729
Gula Konsumsi/Aceh/2024-12-08,18198.457
Gula Konsumsi/Aceh/2024-12-09,18460.453
Gula Konsumsi/Aceh/2024-12-10,18460.453
Gula Konsumsi/Aceh/2024-12-11,18460.453
Gula Konsumsi/Aceh/2024-12-12,18459.61
Gula Konsumsi/Aceh/2024-12-13,18447.023
Gula Konsumsi/Aceh/2024-12-14,18447.023
Gula Konsumsi/Aceh/2024-12-15,18447.023
Gula Konsumsi/Aceh/2024-12-16,18361.377
Gula Konsumsi/Aceh/2024-12-17,18361.377
Gula Konsumsi/Aceh/2024-12-18,18361.377
Gula Konsumsi/Aceh/2024-12-19,18361.377
Gula Konsumsi/Aceh/2024-12-20,18361.377
Gula Konsumsi/Aceh/2024-12-21,18361.377
Gula Konsumsi/Aceh/2024-12-22,18361.377
Gula Konsumsi/Aceh/2024-12-23,18311.414
Gula Konsumsi/Aceh/2024-12-24,18307.686
Gula Konsumsi/Aceh/2024-12-25,18299.588
Gula Konsumsi/Aceh/2024-12-26,18299.588
Gula Konsumsi/Aceh/2024-12-27,18299.588
Gula Konsumsi/Aceh/2024-12-28,18390.27
Gula Konsumsi/Aceh/2024-12-29,18390.27
Gula Konsumsi/Aceh/2024-12-30,17900.148
Gula Konsumsi/Aceh/2024-12-31,17896.59
Minyak Goreng Curah/Aceh/2024-10-01,15217.856
Minyak Goreng Curah/Aceh/2024-10-02,15262.774
Minyak Goreng Curah/Aceh/2024-10-03,15262.774
Minyak Goreng Curah/Aceh/2024-10-04,15262.774
Minyak Goreng Curah/Aceh/2024-10-05,15262.774
Minyak Goreng Curah/Aceh/2024-10-06,15262.774
Minyak Goreng Curah/Aceh/2024-10-07,15192.693
Minyak Goreng Curah/Aceh/2024-10-08,15207.334
Minyak Goreng Curah/Aceh/2024-10-09,15198.8125
Minyak Goreng Curah/Aceh/2024-10-10,15198.8125
Minyak Goreng Curah/Aceh/2024-10-11,15198.8125
Minyak Goreng Curah/Aceh/2024-10-12,15197.968
Minyak Goreng Curah/Aceh/2024-10-13,15197.968
Minyak Goreng Curah/Aceh/2024-10-14,15119.74
Minyak Goreng Curah/Aceh/2024-10-15,15119.74
Minyak Goreng Curah/Aceh/2024-10-16,15119.74
Minyak Goreng Curah/Aceh/2024-10-17,15119.74
Minyak Goreng Curah/Aceh/2024-10-18,15119.74
Minyak Goreng Curah/Aceh/2024-10-19,15119.74
Minyak Goreng Curah/Aceh/2024-10-20,15119.74
Minyak Goreng Curah/Aceh/2024-10-21,15169.858
Minyak Goreng Curah/Aceh/2024-10-22,15169.858
Minyak Goreng Curah/Aceh/2024-10-23,15179.225
Minyak Goreng Curah/Aceh/2024-10-24,15164.584
Minyak Goreng Curah/Aceh/2024-10-25,15155.724
Minyak Goreng Curah/Aceh/2024-10-26,15155.724
Minyak Goreng Curah/Aceh/2024-10-27,15155.724
Minyak Goreng Curah/Aceh/2024-10-28,15608.407
Minyak Goreng Curah/Aceh/2024-10-29,15608.407
Minyak Goreng Curah/Aceh/2024-10-30,15466.127
Minyak Goreng Curah/Aceh/2024-10-31,15466.127
Minyak Goreng Curah/Aceh/2024-11-01,15474.311
Minyak Goreng Curah/Aceh/2024-11-02,15579.911
Minyak Goreng Curah/Aceh/2024-11-03,15579.911
Minyak Goreng Curah/Aceh/2024-11-04,15507.316
Minyak Goreng Curah/Aceh/2024-11-05,15507.316
Minyak Goreng Curah/Aceh/2024-11-06,15507.316
Minyak Goreng Curah/Aceh/2024-11-07,15516.177
Minyak Goreng Curah/Aceh/2024-11-08,15530.817
Minyak Goreng Curah/Aceh/2024-11-09,15522.296
Minyak Goreng Curah/Aceh/2024-11-10,15522.296
Minyak Goreng Curah/Aceh/2024-11-11,15590.048
Minyak Goreng Curah/Aceh/2024-11-12,15589.203
Minyak Goreng Curah/Aceh/2024-11-13,15589.203
Minyak Goreng Curah/Aceh/2024-11-14,15589.203
Minyak Goreng Curah/Aceh/2024-11-15,15589.203
Minyak Goreng Curah/Aceh/2024-11-16,15589.203
Minyak Goreng Curah/Aceh/2024-11-17,15589.203
Minyak Goreng Curah/Aceh/2024-11-18,15424.755
Minyak Goreng Curah/Aceh/2024-11-19,15424.755
Minyak Goreng Curah/Aceh/2024-11-20,15424.755
Minyak Goreng Curah/Aceh/2024-11-21,15424.755
Minyak Goreng Curah/Aceh/2024-11-22,15424.755
Minyak Goreng Curah/Aceh/2024-11-23,15459.716
Minyak Goreng Curah/Aceh/2024-11-24,15445.075
Minyak Goreng Curah/Aceh/2024-11-25,15028.897
Minyak Goreng Curah/Aceh/2024-11-26,15028.897
Minyak Goreng Curah/Aceh/2024-11-27,15028.897
Minyak Goreng Curah/Aceh/2024-11-28,15028.897
Minyak Goreng Curah/Aceh/2024-11-29,15028.897
Minyak Goreng Curah/Aceh/2024-11-30,15001.492
Minyak Goreng Curah/Aceh/2024-12-01,15000.535
Minyak Goreng Curah/Aceh/2024-12-02,15053.237
Minyak Goreng Curah/Aceh/2024-12-03,15065.821
Minyak Goreng Curah/Aceh/2024-12-04,15065.821
Minyak Goreng Curah/Aceh/2024-12-05,15065.821
Minyak Goreng Curah/Aceh/2024-12-06,15065.821
Minyak Goreng Curah/Aceh/2024-12-07,15074.682
Minyak Goreng Curah/Aceh/2024-12-08,15089.322
Minyak Goreng Curah/Aceh/2024-12-09,15094.322
Minyak Goreng Curah/Aceh/2024-12-10,15094.322
Minyak Goreng Curah/Aceh/2024-12-11,15094.322
Minyak Goreng Curah/Aceh/2024-12-12,15093.478
Minyak Goreng Curah/Aceh/2024-12-13,15080.894
Minyak Goreng Curah/Aceh/2024-12-14,15080.894
Minyak Goreng Curah/Aceh/2024-12-15,15080.894
Minyak Goreng Curah/Aceh/2024-12-16,15024.6045
Minyak Goreng Curah/Aceh/2024-12-17,15024.6045
Minyak Goreng Curah/Aceh/2024-12-18,15024.6045
Minyak Goreng Curah/Aceh/2024-12-19,15024.6045
Minyak Goreng Curah/Aceh/2024-12-20,15024.6045
Minyak Goreng Curah/Aceh/2024-12-21,15024.6045
Minyak Goreng Curah/Aceh/2024-12-22,15024.6045
Minyak Goreng Curah/Aceh/2024-12-23,15005.165
Minyak Goreng Curah/Aceh/2024-12-24,14990.524
Minyak Goreng Curah/Aceh/2024-12-25,14981.664
Minyak Goreng Curah/Aceh/2024-12-26,14981.664
Minyak Goreng Curah/Aceh/2024-12-27,14981.664
Minyak Goreng Curah/Aceh/2024-12-28,15072.348
Minyak Goreng Curah/Aceh/2024-12-29,15072.348
Minyak Goreng Curah/Aceh/2024-12-30,14753.737
Minyak Goreng Curah/Aceh/2024-12-31,14750.178
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-01,16992.518
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-02,17043.379
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-03,17043.379
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-04,17043.379
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-05,17043.379
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-06,17043.379
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-07,16913.633
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-08,16928.273
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-09,16916.385
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-10,16916.385
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-11,16916.385
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-12,16915.541
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-13,16915.541
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-14,16887.223
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-15,16887.223
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-16,16887.223
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-17,16887.223
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-18,16887.223
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-19,16887.223
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-20,16887.223
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-21,16937.34
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-22,16937.34
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-23,16950.072
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-24,16935.432
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-25,16926.57
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-26,16926.57
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-27,16926.57
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-28,17379.25
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-29,17379.25
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-30,17235.246
Minyak Goreng Kemasan Sederhana/Aceh/2024-10-31,17235.246
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-01,17239.207
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-02,17350.752
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-03,17350.752
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-04,17278.152
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-05,17278.152
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-06,17278.152
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-07,17287.014
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-08,17301.654
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-09,17289.766
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-10,17289.766
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-11,17383.771
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-12,17382.928
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-13,17382.928
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-14,17382.928
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-15,17382.928
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-16,17382.928
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-17,17382.928
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-18,17239.738
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-19,17239.738
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-20,17239.738
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-21,17239.738
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-22,17239.738
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-23,17278.062
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-24,17263.422
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-25,16940.672
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-26,16940.672
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-27,16940.672
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-28,16940.672
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-29,16940.672
Minyak Goreng Kemasan Sederhana/Aceh/2024-11-30,16907.328
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-01,16906.37
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-02,16950.715
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-03,16963.3
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-04,16963.3
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-05,16963.3
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-06,16963.3
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-07,16972.162
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-08,16986.803
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-09,16960.191
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-10,16960.191
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-11,16960.191
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-12,16959.348
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-13,16946.762
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-14,16946.762
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-15,16946.762
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-16,16890.479
Minyak Goreng Kemasan Sederhana/Aceh/2024-12-17,16890.479
